,date,kot,season,round_type,round,home_team,home_team_city,away_team,away_team_city,referee,attendance,home_score,away_score,home_won,away_won,draw,home_pos_b4_game,home_lg_b4_game,away_pos_b4_game,away_lg_b4_game,underdog,home_position,away_position,kot_15_16,kot_16_17,kot_17_18,kot_18_19,kot_19_20,kot_20_21,kot_21_22,kot_22_23,derby,while_world_cup,while_champion_league,while_european_games,home_promoted,home_league_pts,home_is_relegated,home_is_champion,away_promoted,away_league_pts,away_is_relegated,away_is_champion,game_stadium,capacity,att_ratio,ln(attendance),ln(capacity),built_in,stadium_age,stadium_age_squared,home_team_stadium,away_team_stadium,distance_in_km,home_key,away_key,day_of_week_num,day_of_week,month,udw,home_underdog,away_underdog,home_unique,ln(attendance)_pred,attendance_pred,ln(attendance)_orig
42,08/10/2022,18:00,2022,Regular Season,7,Sekzia Ness Ziona,Ness Ziona,Maccabi Netanya,Netanya,Orel Grinfeld,2119,1,1,0,0,1,13,3,11,5,Sekzia Ness Ziona,12,11,False,False,False,True,False,False,False,False,0,0,0,1,1,4,,,0,6,,,HaMoshava,11500.0,0.1842608695652174,7.6586995582682995,9.35010231435134,2011,11,121,HaMoshava,Netanya,21.068620422647992,2022 - Regular Season - 7 - Sekzia Ness Ziona,2022 - Regular Season - 7 - Maccabi Netanya,5,,10,0,1,0,08/10/2022Sekzia Ness Ziona,8.196532,3628.3462663696605,7.6586995582682995
43,08/10/2022,19:00,2022,Regular Season,7,Hapoel Jerusalem,Jerusalem,Ihud Bnei Sakhnin,Sakhnin,Snir Levi,2000,1,2,0,1,0,2,14,5,10,Ihud Bnei Sakhnin,3,5,False,False,False,False,True,False,False,False,0,0,0,1,0,14,,,0,13,,,Teddy,31733.0,0.0630258721205054,7.600902459542082,10.365112427854497,1990,32,1024,Teddy,Doha,124.2265572489955,2022 - Regular Season - 7 - Hapoel Jerusalem,2022 - Regular Season - 7 - Ihud Bnei Sakhnin,5,,10,1,0,1,08/10/2022Hapoel Jerusalem,8.203888,3655.1336558127937,7.600902459542082
44,08/10/2022,19:30,2022,Regular Season,7,Hapoel Hadera,Hadera,Beitar Jerusalem,Jerusalem,Igal Frid,3580,2,1,1,0,0,9,7,14,3,Beitar Jerusalem,7,14,False,False,False,False,True,False,False,False,0,0,0,1,0,10,,,0,3,,,Netanya,13800.0,0.2594202898550725,8.183118079394745,9.532423871145296,2012,10,100,Netanya,Teddy,67.68303794070863,2022 - Regular Season - 7 - Hapoel Hadera,2022 - Regular Season - 7 - Beitar Jerusalem,5,,10,0,0,1,08/10/2022Hapoel Hadera,8.068852,3193.435018109413,8.183118079394745
45,08/10/2022,20:15,2022,Regular Season,7,Maccabi Bnei Reineh,Reineh,Maccabi Haifa,Haifa,Idan Leiba,4796,1,0,1,0,0,10,6,1,15,Maccabi Bnei Reineh,8,2,False,False,False,False,False,True,False,False,0,0,0,1,1,9,,,0,15,,,Green,5200.0,0.9223076923076924,8.475537516147405,8.556413904569519,1965,57,3249,Green,Sammy Ofer,34.05359535341185,2022 - Regular Season - 7 - Maccabi Bnei Reineh,2022 - Regular Season - 7 - Maccabi Haifa,3,,10,1,1,0,08/10/2022Maccabi Bnei Reineh,8.565556,5247.754619153709,8.475537516147405
46,10/10/2022,19:00,2022,Regular Season,7,Ironi Kiryat Shmona,Kiryat Shmona,FC Ashdod,Ashdod,Shalom Ben Avraham,1958,1,1,0,0,1,8,7,6,9,Ironi Kiryat Shmona,10,6,False,False,False,False,True,False,False,False,0,0,0,0,0,8,,,0,10,,,Kiryat Shmona Municipal,5300.0,0.3694339622641509,7.579678823090456,8.575462099540212,1989,33,1089,Kiryat Shmona Municipal,Yud-Alef,177.815486954175,2022 - Regular Season - 7 - Ironi Kiryat Shmona,2022 - Regular Season - 7 - FC Ashdod,5,,10,0,1,0,10/10/2022Ironi Kiryat Shmona,6.685166,800.4434464116862,7.579678823090456
47,10/10/2022,20:00,2022,Regular Season,7,Hapoel Beer Sheva,Beer Sheva,Hapoel Haifa,Haifa,Aviad Shiloah,12693,2,2,0,0,1,4,12,7,7,Hapoel Haifa,4,9,False,False,False,False,False,True,False,False,0,0,0,0,0,13,,,0,8,,,Turner,16126.0,0.7871139774277565,9.448805939388178,9.688188155244967,2015,7,49,Turner,Sammy Ofer,168.30925295298871,2022 - Regular Season - 7 - Hapoel Beer Sheva,2022 - Regular Season - 7 - Hapoel Haifa,5,,10,0,0,1,10/10/2022Hapoel Beer Sheva,9.033059,8375.441905844646,9.448805939388178
48,10/10/2022,20:30,2022,Regular Season,7,Maccabi Tel Aviv,Tel Aviv,Hapoel Tel Aviv,Tel Aviv,Roi Reinshreiber,27642,3,0,1,0,0,3,13,12,3,Hapoel Tel Aviv,1,13,False,False,False,False,False,True,False,False,1,0,0,1,0,16,,,0,3,,,Bloomfield,29400.0,0.940204081632653,10.227091634163973,10.288749953326771,1962,60,3600,Bloomfield,Bloomfield,0.0,2022 - Regular Season - 7 - Maccabi Tel Aviv,2022 - Regular Season - 7 - Hapoel Tel Aviv,6,,10,0,0,1,10/10/2022Maccabi Tel Aviv,9.875703,19451.95499682912,10.227091634163973
49,15/10/2022,17:30,2022,Regular Season,8,Hapoel Tel Aviv,Tel Aviv,Maccabi Bnei Reineh,Reineh,Orel Grinfeld,8700,2,0,1,0,0,13,3,8,9,Hapoel Tel Aviv,12,8,False,False,True,False,False,False,False,False,0,0,0,1,0,6,,,1,9,,,Bloomfield,29400.0,0.2959183673469387,9.071078304642676,10.288749953326771,1962,60,3600,Bloomfield,Green,87.66565729273792,2022 - Regular Season - 8 - Hapoel Tel Aviv,2022 - Regular Season - 8 - Maccabi Bnei Reineh,5,,10,1,1,0,15/10/2022Hapoel Tel Aviv,7.984784,2935.94344304771,9.071078304642676
50,15/10/2022,19:00,2022,Regular Season,8,FC Ashdod,Ashdod,Hapoel Haifa,Haifa,Eitan Shmuelevic,1112,4,0,1,0,0,6,10,9,8,Hapoel Haifa,5,10,False,False,False,False,True,False,False,False,0,0,0,1,0,13,,,0,8,,,Yud-Alef,7800.0,0.1425641025641025,7.013915474810528,8.961879012677683,1966,56,3136,Yud-Alef,Sammy Ofer,111.91424626881172,2022 - Regular Season - 8 - FC Ashdod,2022 - Regular Season - 8 - Hapoel Haifa,5,,10,0,0,1,15/10/2022FC Ashdod,6.797722,895.804200433757,7.013915474810528
51,15/10/2022,19:45,2022,Regular Season,8,Beitar Jerusalem,Jerusalem,Ironi Kiryat Shmona,Kiryat Shmona,Idan Leiba,6000,2,0,1,0,0,14,3,10,8,Beitar Jerusalem,13,9,False,False,False,False,True,False,False,False,0,0,0,1,0,6,,,0,8,,,Teddy,31733.0,0.1890776163615164,8.699514748210191,10.365112427854497,1990,32,1024,Teddy,Kiryat Shmona Municipal,165.58462476147065,2022 - Regular Season - 8 - Beitar Jerusalem,2022 - Regular Season - 8 - Ironi Kiryat Shmona,5,,10,1,1,0,15/10/2022Beitar Jerusalem,8.006963,3001.7861571167527,8.699514748210191
52,15/10/2022,20:15,2022,Regular Season,8,Ihud Bnei Sakhnin,Sakhnin,Maccabi Tel Aviv,Tel Aviv,David Fucsman,5000,0,1,0,1,0,5,13,1,16,Ihud Bnei Sakhnin,6,1,False,False,False,False,False,True,False,False,0,0,0,1,0,13,,,0,19,,,Doha,8500.0,0.5882352941176471,8.517193191416238,9.047821442478408,2006,16,256,Doha,Bloomfield,104.08872372945213,2022 - Regular Season - 8 - Ihud Bnei Sakhnin,2022 - Regular Season - 8 - Maccabi Tel Aviv,5,,10,0,1,0,15/10/2022Ihud Bnei Sakhnin,8.324004,4121.630734097857,8.517193191416238
53,17/10/2022,19:30,2022,Regular Season,8,Maccabi Netanya,Netanya,Hapoel Jerusalem,Jerusalem,Ohad Asulin,6281,0,2,0,1,0,11,6,3,14,Maccabi Netanya,11,3,False,False,False,False,True,False,False,False,0,0,0,0,0,6,,,0,17,,,Netanya,13800.0,0.4551449275362318,8.74528448245438,9.532423871145296,2012,10,100,Netanya,Teddy,67.68303794070863,2022 - Regular Season - 8 - Maccabi Netanya,2022 - Regular Season - 8 - Hapoel Jerusalem,5,,10,0,1,0,17/10/2022Maccabi Netanya,8.763416,6395.924632086631,8.74528448245438
54,17/10/2022,20:00,2022,Regular Season,8,Hapoel Beer Sheva,Beer Sheva,Sekzia Ness Ziona,Ness Ziona,Nael Odeh,9770,1,1,0,0,1,4,13,12,4,Sekzia Ness Ziona,4,14,False,False,False,False,False,True,False,False,0,0,0,1,0,14,,,1,5,,,Turner,16126.0,0.6058539005333002,9.187071745036828,9.688188155244967,2015,7,49,Turner,HaMoshava,92.49370355690822,2022 - Regular Season - 8 - Hapoel Beer Sheva,2022 - Regular Season - 8 - Sekzia Ness Ziona,1,,10,0,0,1,17/10/2022Hapoel Beer Sheva,9.151466,9428.255554804618,9.187071745036828
55,17/10/2022,20:30,2022,Regular Season,8,Maccabi Haifa,Haifa,Hapoel Hadera,Hadera,Snir Levi,29764,1,0,1,0,0,2,15,7,10,Hapoel Hadera,2,7,False,False,False,False,False,True,False,False,0,0,0,1,0,18,,,0,10,,,Sammy Ofer,30858.0,0.9645472810940436,10.301054888517152,10.337151315002972,2014,8,64,Sammy Ofer,Netanya,55.00741285608684,2022 - Regular Season - 8 - Maccabi Haifa,2022 - Regular Season - 8 - Hapoel Hadera,6,,10,0,0,1,17/10/2022Maccabi Haifa,9.783585,17740.130191907207,10.301054888517152
56,22/10/2022,17:30,2022,Regular Season,9,Hapoel Jerusalem,Jerusalem,Hapoel Beer Sheva,Beer Sheva,Orel Grinfeld,4907,1,4,0,1,0,3,17,4,14,Hapoel Beer Sheva,4,3,False,False,True,False,False,False,False,False,0,0,0,1,0,17,,,0,17,,,Teddy,31733.0,0.1546339772476601,8.498418036089904,10.365112427854497,1990,32,1024,Teddy,Turner,65.81013503318253,2022 - Regular Season - 9 - Hapoel Jerusalem,2022 - Regular Season - 9 - Hapoel Beer Sheva,5,,10,1,0,1,22/10/2022Hapoel Jerusalem,8.814606,6731.852958433956,8.498418036089904
57,22/10/2022,18:45,2022,Regular Season,9,Hapoel Haifa,Haifa,Sekzia Ness Ziona,Ness Ziona,Erez Papir,1980,0,1,0,1,0,10,8,14,5,Sekzia Ness Ziona,11,12,False,False,False,True,False,False,False,False,0,0,0,1,0,8,,,1,8,,,Sammy Ofer,30858.0,0.0641648843087692,7.590852123688581,10.337151315002972,2014,8,64,Sammy Ofer,HaMoshava,75.84154503558618,2022 - Regular Season - 9 - Hapoel Haifa,2022 - Regular Season - 9 - Sekzia Ness Ziona,5,,10,1,0,1,22/10/2022Hapoel Haifa,7.245397,1401.638363339815,7.590852123688581
58,22/10/2022,19:45,2022,Regular Season,9,FC Ashdod,Ashdod,Beitar Jerusalem,Jerusalem,Aviad Shiloah,5101,0,2,0,1,0,6,13,13,6,Beitar Jerusalem,5,9,False,False,False,False,True,False,False,False,0,0,0,1,0,13,,,0,9,,,Yud-Alef,7800.0,0.653974358974359,8.537191877922927,8.961879012677683,1966,56,3136,Yud-Alef,Teddy,51.78822460754719,2022 - Regular Season - 9 - FC Ashdod,2022 - Regular Season - 9 - Beitar Jerusalem,5,,10,1,0,1,22/10/2022FC Ashdod,7.490039,1790.121675680581,8.537191877922927
59,22/10/2022,20:15,2022,Regular Season,9,Ironi Kiryat Shmona,Kiryat Shmona,Maccabi Haifa,Haifa,Nael Odeh,5202,2,3,0,1,0,9,8,2,18,Ironi Kiryat Shmona,10,2,False,False,False,False,False,True,False,False,0,0,0,1,0,8,,,0,21,,,Kiryat Shmona Municipal,5300.0,0.9815094339622642,8.556798446008598,8.575462099540212,1989,33,1089,Kiryat Shmona Municipal,Sammy Ofer,74.01608129373125,2022 - Regular Season - 9 - Ironi Kiryat Shmona,2022 - Regular Season - 9 - Maccabi Haifa,3,,10,0,1,0,22/10/2022Ironi Kiryat Shmona,8.43377,4599.809551390777,8.556798446008598
60,23/10/2022,19:00,2022,Regular Season,9,Maccabi Bnei Reineh,Reineh,Ihud Bnei Sakhnin,Sakhnin,Roi Reinshreiber,2870,2,0,1,0,0,8,9,5,13,Maccabi Bnei Reineh,7,6,False,False,False,False,True,False,False,False,0,0,0,1,1,12,,,0,13,,,Green,5200.0,0.551923076923077,7.962067308753666,8.556413904569519,1965,57,3249,Green,Doha,19.613495445696,2022 - Regular Season - 9 - Maccabi Bnei Reineh,2022 - Regular Season - 9 - Ihud Bnei Sakhnin,5,,10,1,1,0,23/10/2022Maccabi Bnei Reineh,7.3750644,1595.6945468640993,7.962067308753666
61,23/10/2022,21:00,2022,Regular Season,9,Hapoel Hadera,Hadera,Hapoel Tel Aviv,Tel Aviv,Gal Levi,2400,0,0,0,0,1,7,10,12,6,Hapoel Tel Aviv,8,13,False,False,False,False,False,False,True,False,0,0,0,1,0,11,,,0,7,,,Netanya,13800.0,0.1739130434782608,7.783224016336037,9.532423871145296,2012,10,100,Netanya,Bloomfield,28.62028018889023,2022 - Regular Season - 9 - Hapoel Hadera,2022 - Regular Season - 9 - Hapoel Tel Aviv,5,,10,0,0,1,23/10/2022Hapoel Hadera,8.830822,6841.90849179885,7.783224016336037
62,24/10/2022,20:30,2022,Regular Season,9,Maccabi Tel Aviv,Tel Aviv,Maccabi Netanya,Netanya,Gal Leibovitz,25318,3,0,1,0,0,1,19,11,6,Maccabi Netanya,1,14,False,False,False,False,False,True,False,False,0,0,0,1,0,22,,,0,6,,,Bloomfield,29400.0,0.861156462585034,10.139270884196774,10.288749953326771,1962,60,3600,Bloomfield,Netanya,28.62028018889023,2022 - Regular Season - 9 - Maccabi Tel Aviv,2022 - Regular Season - 9 - Maccabi Netanya,1,,10,0,0,1,24/10/2022Maccabi Tel Aviv,9.509755,13490.690508457703,10.139270884196774
63,29/10/2022,17:00,2022,Regular Season,10,Maccabi Haifa,Haifa,FC Ashdod,Ashdod,Gal Leibovitz,29176,3,1,1,0,0,2,21,6,13,FC Ashdod,1,6,False,False,True,False,False,False,False,False,0,0,0,1,0,24,,,0,13,,,Sammy Ofer,30858.0,0.9454922548447728,10.281101732488516,10.337151315002972,2014,8,64,Sammy Ofer,Yud-Alef,111.91424626881172,2022 - Regular Season - 10 - Maccabi Haifa,2022 - Regular Season - 10 - FC Ashdod,5,,10,0,0,1,29/10/2022Maccabi Haifa,9.36096,11625.54378672091,10.281101732488516
64,29/10/2022,18:45,2022,Regular Season,10,Ihud Bnei Sakhnin,Sakhnin,Hapoel Hadera,Hadera,Yoav Mizrahi,2000,1,4,0,1,0,5,13,8,11,Hapoel Hadera,7,5,False,False,False,True,False,False,False,False,0,0,0,1,0,13,,,0,14,,,Doha,8500.0,0.2352941176470588,7.600902459542082,9.047821442478408,2006,16,256,Doha,Netanya,76.03997589403676,2022 - Regular Season - 10 - Ihud Bnei Sakhnin,2022 - Regular Season - 10 - Hapoel Hadera,5,,10,1,0,1,29/10/2022Ihud Bnei Sakhnin,7.5277896,1858.9918297528777,7.600902459542082
65,29/10/2022,18:45,2022,Regular Season,10,Sekzia Ness Ziona,Ness Ziona,Hapoel Jerusalem,Jerusalem,Majed Rushrush,1276,0,2,0,1,0,12,8,4,17,Sekzia Ness Ziona,14,4,False,False,False,True,False,False,False,False,0,0,0,1,1,8,,,0,20,,,HaMoshava,11500.0,0.1109565217391304,7.151485463904735,9.35010231435134,2011,11,121,HaMoshava,Teddy,49.83677550365053,2022 - Regular Season - 10 - Sekzia Ness Ziona,2022 - Regular Season - 10 - Hapoel Jerusalem,5,,10,0,1,0,29/10/2022Sekzia Ness Ziona,7.8549876,2578.563194178855,7.151485463904735
66,29/10/2022,19:30,2022,Regular Season,10,Maccabi Netanya,Netanya,Maccabi Bnei Reineh,Reineh,Shalom Ben Avraham,0,2,1,1,0,0,14,6,7,12,Maccabi Netanya,12,8,False,False,False,False,True,False,False,False,0,0,0,1,0,9,,,1,12,,,Netanya,13800.0,0.0,0.0,9.532423871145296,2012,10,100,Netanya,Green,60.712232383898765,2022 - Regular Season - 10 - Maccabi Netanya,2022 - Regular Season - 10 - Maccabi Bnei Reineh,5,,10,1,1,0,29/10/2022Maccabi Netanya,8.550672,5170.225468363682,0.0
67,29/10/2022,20:15,2022,Regular Season,10,Beitar Jerusalem,Jerusalem,Hapoel Haifa,Haifa,Niv Steif,11000,0,0,0,0,1,9,9,11,8,Hapoel Haifa,10,11,False,False,False,False,False,True,False,False,0,0,0,1,0,10,,,0,9,,,Teddy,31733.0,0.34664229666278,9.305650551780507,10.365112427854497,1990,32,1024,Teddy,Sammy Ofer,116.4007000708512,2022 - Regular Season - 10 - Beitar Jerusalem,2022 - Regular Season - 10 - Hapoel Haifa,1,,10,0,0,1,29/10/2022Beitar Jerusalem,8.691455,5951.835196622788,9.305650551780507
68,30/10/2022,20:15,2022,Regular Season,10,Hapoel Tel Aviv,Tel Aviv,Ironi Kiryat Shmona,Kiryat Shmona,Ohad Asulin,0,2,1,1,0,0,13,7,10,8,Hapoel Tel Aviv,9,13,False,False,False,False,False,True,False,False,0,0,0,1,0,10,,,0,8,,,Bloomfield,29400.0,0.0,0.0,10.288749953326771,1962,60,3600,Bloomfield,Kiryat Shmona Municipal,149.2857438267817,2022 - Regular Season - 10 - Hapoel Tel Aviv,2022 - Regular Season - 10 - Ironi Kiryat Shmona,5,,10,1,1,0,30/10/2022Hapoel Tel Aviv,8.552862,5181.563726282751,0.0
69,31/10/2022,20:30,2022,Regular Season,10,Hapoel Beer Sheva,Beer Sheva,Maccabi Tel Aviv,Tel Aviv,Eitan Shmuelevic,15060,2,0,1,0,0,3,17,1,22,Hapoel Beer Sheva,3,2,False,False,False,False,False,True,False,False,0,0,0,1,0,20,,,0,22,,,Turner,16126.0,0.9338955723676052,9.619797501353885,9.688188155244967,2015,7,49,Turner,Bloomfield,86.29874526368715,2022 - Regular Season - 10 - Hapoel Beer Sheva,2022 - Regular Season - 10 - Maccabi Tel Aviv,5,,10,1,1,0,31/10/2022Hapoel Beer Sheva,9.776112,17608.052464468314,9.619797501353885
70,05/11/2022,15:00,2022,Regular Season,11,Maccabi Tel Aviv,Tel Aviv,Sekzia Ness Ziona,Ness Ziona,Snir Levi,21449,1,1,0,0,1,2,22,14,8,Sekzia Ness Ziona,2,14,True,False,False,False,False,False,False,False,0,0,0,1,0,23,,,1,9,,,Bloomfield,29400.0,0.7295578231292517,9.973433303222794,10.288749953326771,1962,60,3600,Bloomfield,HaMoshava,11.407364209149236,2022 - Regular Season - 11 - Maccabi Tel Aviv,2022 - Regular Season - 11 - Sekzia Ness Ziona,5,,11,0,0,1,05/11/2022Maccabi Tel Aviv,9.6359005,15304.474221933873,9.973433303222794
71,05/11/2022,17:30,2022,Regular Season,11,Hapoel Hadera,Hadera,Maccabi Netanya,Netanya,Nael Odeh,3918,3,1,1,0,0,5,14,12,9,Maccabi Netanya,5,13,False,False,True,False,False,False,False,False,0,0,0,1,0,17,,,0,9,,,Netanya,13800.0,0.2839130434782608,8.273336598504486,9.532423871145296,2012,10,100,Netanya,Netanya,0.0,2022 - Regular Season - 11 - Hapoel Hadera,2022 - Regular Season - 11 - Maccabi Netanya,5,,11,0,0,1,05/11/2022Hapoel Hadera,8.515437,4991.227378619353,8.273336598504486
72,05/11/2022,18:00,2022,Regular Season,11,Hapoel Haifa,Haifa,Hapoel Jerusalem,Jerusalem,Roi Reinshreiber,4450,1,0,1,0,0,11,9,4,20,Hapoel Haifa,8,4,False,False,False,True,False,False,False,False,0,0,0,1,0,12,,,0,20,,,Sammy Ofer,30858.0,0.1442089571585974,8.400659375160286,10.337151315002972,2014,8,64,Sammy Ofer,Teddy,116.4007000708512,2022 - Regular Season - 11 - Hapoel Haifa,2022 - Regular Season - 11 - Hapoel Jerusalem,5,,11,1,1,0,05/11/2022Hapoel Haifa,7.6910415,2188.6527909591405,8.400659375160286
73,05/11/2022,18:00,2022,Regular Season,11,Ironi Kiryat Shmona,Kiryat Shmona,Ihud Bnei Sakhnin,Sakhnin,Erez Papir,2500,1,1,0,0,1,13,8,7,13,Ironi Kiryat Shmona,12,7,False,False,False,True,False,False,False,False,0,0,0,1,0,9,,,0,14,,,Kiryat Shmona Municipal,5300.0,0.4716981132075472,7.824046010856292,8.575462099540212,1989,33,1089,Kiryat Shmona Municipal,Doha,45.24673360913343,2022 - Regular Season - 11 - Ironi Kiryat Shmona,2022 - Regular Season - 11 - Ihud Bnei Sakhnin,5,,11,0,1,0,05/11/2022Ironi Kiryat Shmona,6.922716,1015.0733356594424,7.824046010856292
74,05/11/2022,19:30,2022,Regular Season,11,FC Ashdod,Ashdod,Hapoel Tel Aviv,Tel Aviv,David Fucsman,4677,1,0,1,0,0,6,13,9,10,Hapoel Tel Aviv,6,10,False,False,False,False,True,False,False,False,0,0,0,1,0,16,,,0,10,,,Yud-Alef,7800.0,0.5996153846153847,8.450412157725886,8.961879012677683,1966,56,3136,Yud-Alef,Bloomfield,28.81191668255681,2022 - Regular Season - 11 - FC Ashdod,2022 - Regular Season - 11 - Hapoel Tel Aviv,5,,11,0,0,1,05/11/2022FC Ashdod,7.7002716,2208.947874897656,8.450412157725886
75,06/11/2022,20:15,2022,Regular Season,11,Maccabi Bnei Reineh,Reineh,Hapoel Beer Sheva,Beer Sheva,Gal Leibovitz,1791,0,3,0,1,0,8,12,3,20,Maccabi Bnei Reineh,9,3,False,False,False,False,False,True,False,False,0,0,0,1,1,12,,,0,23,,,Green,5200.0,0.3444230769230769,7.490529402060711,8.556413904569519,1965,57,3249,Green,Turner,164.89807120665515,2022 - Regular Season - 11 - Maccabi Bnei Reineh,2022 - Regular Season - 11 - Hapoel Beer Sheva,3,,11,0,1,0,06/11/2022Maccabi Bnei Reineh,7.8183036,2485.68507602165,7.490529402060711
76,06/11/2022,20:30,2022,Regular Season,11,Beitar Jerusalem,Jerusalem,Maccabi Haifa,Haifa,Orel Grinfeld,19000,1,4,0,1,0,10,10,1,24,Beitar Jerusalem,11,1,False,False,False,False,False,True,False,False,0,0,0,1,0,10,,,0,27,,,Teddy,31733.0,0.5987457851448019,9.852194258148575,10.365112427854497,1990,32,1024,Teddy,Sammy Ofer,116.4007000708512,2022 - Regular Season - 11 - Beitar Jerusalem,2022 - Regular Season - 11 - Maccabi Haifa,5,,11,0,1,0,06/11/2022Beitar Jerusalem,8.8932905,7282.944470952266,9.852194258148575
77,08/11/2022,19:00,2022,Regular Season,12,Ihud Bnei Sakhnin,Sakhnin,FC Ashdod,Ashdod,Ohad Asulin,1130,1,1,0,0,1,7,14,6,16,Ihud Bnei Sakhnin,7,5,False,False,False,False,True,False,False,False,0,0,0,1,0,15,,,0,17,,,Doha,8500.0,0.1329411764705882,7.029972911706386,9.047821442478408,2006,16,256,Doha,Yud-Alef,132.6922933820839,2022 - Regular Season - 12 - Ihud Bnei Sakhnin,2022 - Regular Season - 12 - FC Ashdod,5,,11,0,1,0,08/11/2022Ihud Bnei Sakhnin,6.7029314,814.7908089131985,7.029972911706386
78,08/11/2022,20:00,2022,Regular Season,12,Maccabi Netanya,Netanya,Ironi Kiryat Shmona,Kiryat Shmona,Gal Levi,4469,1,0,1,0,0,13,9,12,9,Maccabi Netanya,11,14,False,False,False,False,False,True,False,False,0,0,0,1,0,12,,,0,9,,,Netanya,13800.0,0.3238405797101449,8.404919948933452,9.532423871145296,2012,10,100,Netanya,Kiryat Shmona Municipal,121.28583945619717,2022 - Regular Season - 12 - Maccabi Netanya,2022 - Regular Season - 12 - Ironi Kiryat Shmona,1,,11,1,1,0,08/11/2022Maccabi Netanya,8.320727,4108.146975692083,8.404919948933452
79,08/11/2022,20:15,2022,Regular Season,12,Hapoel Jerusalem,Jerusalem,Maccabi Tel Aviv,Tel Aviv,Erez Papir,7796,0,3,0,1,0,4,20,2,23,Hapoel Jerusalem,4,2,False,False,False,False,False,True,False,False,0,0,0,1,0,20,,,0,26,,,Teddy,31733.0,0.2456748495257303,8.961366060627451,10.365112427854497,1990,32,1024,Teddy,Bloomfield,52.53896813753319,2022 - Regular Season - 12 - Hapoel Jerusalem,2022 - Regular Season - 12 - Maccabi Tel Aviv,1,,11,0,1,0,08/11/2022Hapoel Jerusalem,9.417725,12304.55267892671,8.961366060627451
80,09/11/2022,19:00,2022,Regular Season,12,Sekzia Ness Ziona,Ness Ziona,Maccabi Bnei Reineh,Reineh,Yoav Mizrahi,815,3,3,0,0,1,14,9,9,12,Sekzia Ness Ziona,12,9,False,False,False,False,True,False,False,False,0,0,0,1,1,10,,,1,13,,,HaMoshava,11500.0,0.0708695652173913,6.703188113240863,9.35010231435134,2011,11,121,HaMoshava,Green,77.30034115298335,2022 - Regular Season - 12 - Sekzia Ness Ziona,2022 - Regular Season - 12 - Maccabi Bnei Reineh,5,,11,0,1,0,09/11/2022Sekzia Ness Ziona,6.686334,801.379111738072,6.703188113240863
81,09/11/2022,20:00,2022,Regular Season,12,Hapoel Beer Sheva,Beer Sheva,Hapoel Hadera,Hadera,Shalom Ben Avraham,11852,3,0,1,0,0,3,23,5,17,Hapoel Hadera,3,6,False,False,False,False,False,True,False,False,0,0,0,1,0,26,,,0,17,,,Turner,16126.0,0.7349621728885031,9.380251908693456,9.688188155244967,2015,7,49,Turner,Netanya,113.49021676171932,2022 - Regular Season - 12 - Hapoel Beer Sheva,2022 - Regular Season - 12 - Hapoel Hadera,1,,11,0,0,1,09/11/2022Hapoel Beer Sheva,9.421329,12348.977493954138,9.380251908693456
82,09/11/2022,20:15,2022,Regular Season,12,Hapoel Tel Aviv,Tel Aviv,Beitar Jerusalem,Jerusalem,Eitan Shmuelevic,0,2,1,1,0,0,10,10,11,10,Beitar Jerusalem,8,13,False,False,False,False,False,True,False,False,0,0,0,1,0,13,,,0,10,,,Bloomfield,29400.0,0.0,0.0,10.288749953326771,1962,60,3600,Bloomfield,Teddy,52.53896813753319,2022 - Regular Season - 12 - Hapoel Tel Aviv,2022 - Regular Season - 12 - Beitar Jerusalem,1,,11,0,0,1,09/11/2022Hapoel Tel Aviv,9.131764,9244.318373760241,0.0
83,09/11/2022,20:30,2022,Regular Season,12,Hapoel Haifa,Haifa,Maccabi Haifa,Haifa,Idan Leiba,26900,0,1,0,1,0,8,12,1,27,Hapoel Haifa,10,1,False,False,False,False,False,True,False,False,1,0,0,1,0,12,,,0,30,,,Sammy Ofer,30858.0,0.8717350443969148,10.19988156558993,10.337151315002972,2014,8,64,Sammy Ofer,Sammy Ofer,0.0,2022 - Regular Season - 12 - Hapoel Haifa,2022 - Regular Season - 12 - Maccabi Haifa,5,,11,0,1,0,09/11/2022Hapoel Haifa,9.924606,20426.867002097097,10.19988156558993
84,12/11/2022,15:00,2022,Regular Season,13,FC Ashdod,Ashdod,Maccabi Netanya,Netanya,Igal Frid,2185,2,3,0,1,0,5,17,11,12,Maccabi Netanya,6,8,True,False,False,False,False,False,False,False,0,0,0,1,0,17,,,0,15,,,Yud-Alef,7800.0,0.2801282051282051,7.68937110752969,8.961879012677683,1966,56,3136,Yud-Alef,Netanya,57.42352253087656,2022 - Regular Season - 13 - FC Ashdod,2022 - Regular Season - 13 - Maccabi Netanya,5,,11,1,0,1,12/11/2022FC Ashdod,7.0375185,1138.5587660798046,7.68937110752969
85,12/11/2022,17:30,2022,Regular Season,13,Hapoel Hadera,Hadera,Sekzia Ness Ziona,Ness Ziona,Niv Steif,1094,0,0,0,0,1,6,17,12,10,Sekzia Ness Ziona,5,13,False,False,True,False,False,False,False,False,0,0,0,1,0,18,,,1,11,,,Netanya,13800.0,0.0792753623188405,6.997595982981927,9.532423871145296,2012,10,100,Netanya,HaMoshava,21.068620422647992,2022 - Regular Season - 13 - Hapoel Hadera,2022 - Regular Season - 13 - Sekzia Ness Ziona,5,,11,0,0,1,12/11/2022Hapoel Hadera,7.715746,2243.395680768633,6.997595982981927
