,date,kot,season,round_type,round,home_team,home_team_city,away_team,away_team_city,referee,attendance,home_score,away_score,home_won,away_won,draw,home_pos_b4_game,home_lg_b4_game,away_pos_b4_game,away_lg_b4_game,underdog,home_position,away_position,kot_15_16,kot_16_17,kot_17_18,kot_18_19,kot_19_20,kot_20_21,kot_21_22,kot_22_23,derby,while_world_cup,while_champion_league,while_european_games,home_promoted,home_league_pts,home_is_relegated,home_is_champion,away_promoted,away_league_pts,away_is_relegated,away_is_champion,game_stadium,capacity,att_ratio,ln(attendance),ln(capacity),built_in,stadium_age,stadium_age_squared,home_team_stadium,away_team_stadium,distance_in_km,home_key,away_key,day_of_week_num,day_of_week
321,2022-12-17,20:30,2022,Regular Season,14,FC Ashdod,Ashdod,Hapoel Beer Sheva,Beer Sheva,Orel Grinfeld,2230,0,1,0,1,0,6,17,3,29,FC Ashdod,6,3,False,False,False,False,False,True,False,False,0,1,0,0,0,17,,,0,32,,,Yud-Alef,7800.0,0.2858974358974359,7.709756864454165,8.961879012677683,1966,56,3136,Yud-Alef,Turner,60.809875281897874,2022 - Regular Season - 14 - FC Ashdod,2022 - Regular Season - 14 - Hapoel Beer Sheva,5,Saturday
322,2022-12-19,19:00,2022,Regular Season,14,Ironi Kiryat Shmona,Kiryat Shmona,Sekzia Ness Ziona,Ness Ziona,Eitan Shmuelevic,988,3,3,0,0,1,14,9,13,11,Ironi Kiryat Shmona,14,13,False,False,False,False,True,False,False,False,0,0,0,0,0,10,,,1,12,,,Kiryat Shmona Municipal,5300.0,0.1864150943396226,6.895682697747868,8.575462099540212,1989,33,1089,Kiryat Shmona Municipal,HaMoshava,139.3706366673129,2022 - Regular Season - 14 - Ironi Kiryat Shmona,2022 - Regular Season - 14 - Sekzia Ness Ziona,5,Saturday
323,2022-12-19,20:15,2022,Regular Season,14,Maccabi Bnei Reineh,Reineh,Maccabi Tel Aviv,Tel Aviv,Ohad Asulin,3190,0,2,0,1,0,10,13,2,29,Maccabi Bnei Reineh,12,2,False,False,False,False,False,True,False,False,0,0,0,0,1,13,,,0,32,,,Green,5200.0,0.6134615384615385,8.06777619577889,8.556413904569519,1965,57,3249,Green,Bloomfield,87.66565729273792,2022 - Regular Season - 14 - Maccabi Bnei Reineh,2022 - Regular Season - 14 - Maccabi Tel Aviv,5,Saturday
324,2022-12-19,20:30,2022,Regular Season,14,Maccabi Haifa,Haifa,Ihud Bnei Sakhnin,Sakhnin,Nael Odeh,27152,3,1,1,0,0,1,33,7,15,Ihud Bnei Sakhnin,1,8,False,False,False,False,False,True,False,False,0,0,0,0,0,36,,,0,15,,,Sammy Ofer,30858.0,0.8799014842180309,10.209205987474007,10.337151315002972,2014,8,64,Sammy Ofer,Doha,33.654959093171044,2022 - Regular Season - 14 - Maccabi Haifa,2022 - Regular Season - 14 - Ihud Bnei Sakhnin,5,Saturday
325,2022-12-24,15:00,2022,Regular Season,15,Maccabi Tel Aviv,Tel Aviv,Hapoel Hadera,Hadera,David Fucsman,16850,5,0,1,0,0,2,32,5,19,Hapoel Hadera,2,5,True,False,False,False,False,False,False,False,0,0,0,0,0,35,,,0,19,,,Bloomfield,29400.0,0.5731292517006803,9.732105935780508,10.288749953326771,1962,60,3600,Bloomfield,Netanya,28.62028018889023,2022 - Regular Season - 15 - Maccabi Tel Aviv,2022 - Regular Season - 15 - Hapoel Hadera,5,Saturday
326,2022-12-24,17:30,2022,Regular Season,15,Hapoel Jerusalem,Jerusalem,Ironi Kiryat Shmona,Kiryat Shmona,Niv Steif,1345,1,1,0,0,1,4,24,14,10,Ironi Kiryat Shmona,4,14,False,False,True,False,False,False,False,False,0,0,0,0,0,25,,,0,11,,,Teddy,31733.0,0.0423848990010399,7.20414929203594,10.365112427854497,1990,32,1024,Teddy,Kiryat Shmona Municipal,165.58462476147065,2022 - Regular Season - 15 - Hapoel Jerusalem,2022 - Regular Season - 15 - Ironi Kiryat Shmona,5,Saturday
327,2022-12-24,18:00,2022,Regular Season,15,Hapoel Haifa,Haifa,Maccabi Bnei Reineh,Reineh,Gal Levi,2300,0,0,0,0,1,11,13,12,13,Maccabi Bnei Reineh,12,13,False,False,False,True,False,False,False,False,0,0,0,0,0,14,,,1,14,,,Sammy Ofer,30858.0,0.0745349666212975,7.7406644019172415,10.337151315002972,2014,8,64,Sammy Ofer,Green,34.05359535341185,2022 - Regular Season - 15 - Hapoel Haifa,2022 - Regular Season - 15 - Maccabi Bnei Reineh,5,Saturday
328,2022-12-24,18:00,2022,Regular Season,15,Sekzia Ness Ziona,Ness Ziona,FC Ashdod,Ashdod,Majed Rushrush,143,2,0,1,0,0,13,12,6,17,Sekzia Ness Ziona,9,6,False,False,False,True,False,False,False,False,0,0,0,0,1,15,,,0,17,,,HaMoshava,11500.0,0.0124347826086956,4.962844630259907,9.35010231435134,2011,11,121,HaMoshava,Yud-Alef,38.51179669779199,2022 - Regular Season - 15 - Sekzia Ness Ziona,2022 - Regular Season - 15 - FC Ashdod,5,Saturday
329,2022-12-24,19:30,2022,Regular Season,15,Hapoel Beer Sheva,Beer Sheva,Beitar Jerusalem,Jerusalem,Eitan Shmuelevic,14694,3,2,1,0,0,3,32,7,16,Beitar Jerusalem,3,8,False,False,False,False,True,False,False,False,0,0,0,0,0,35,,,0,16,,,Turner,16126.0,0.9111993054694284,9.595194526180222,9.688188155244967,2015,7,49,Turner,Teddy,65.81013503318253,2022 - Regular Season - 15 - Hapoel Beer Sheva,2022 - Regular Season - 15 - Beitar Jerusalem,5,Saturday
330,2022-12-25,20:15,2022,Regular Season,15,Ihud Bnei Sakhnin,Sakhnin,Hapoel Tel Aviv,Tel Aviv,Roi Reinshreiber,2200,1,1,0,0,1,8,15,10,14,Hapoel Tel Aviv,7,10,False,False,False,False,False,True,False,False,0,0,0,0,0,16,,,0,15,,,Doha,8500.0,0.2588235294117647,7.696212639346407,9.047821442478408,2006,16,256,Doha,Bloomfield,104.08872372945213,2022 - Regular Season - 15 - Ihud Bnei Sakhnin,2022 - Regular Season - 15 - Hapoel Tel Aviv,5,Saturday
331,2022-12-26,20:30,2022,Regular Season,15,Maccabi Netanya,Netanya,Maccabi Haifa,Haifa,Orel Grinfeld,11317,0,2,0,1,0,9,15,1,36,Maccabi Netanya,11,1,False,False,False,False,False,True,False,False,0,0,0,1,0,15,,,0,39,,,Netanya,13800.0,0.8200724637681159,9.334061298965942,9.532423871145296,2012,10,100,Netanya,Sammy Ofer,55.00741285608684,2022 - Regular Season - 15 - Maccabi Netanya,2022 - Regular Season - 15 - Maccabi Haifa,5,Saturday
332,2022-12-31,15:00,2022,Regular Season,16,Beitar Jerusalem,Jerusalem,Sekzia Ness Ziona,Ness Ziona,Ohad Asulin,12081,3,2,1,0,0,8,16,9,15,Sekzia Ness Ziona,6,12,True,False,False,False,False,False,False,False,0,0,0,1,0,19,,,1,15,,,Teddy,31733.0,0.3807077805439133,9.399389249519563,10.365112427854497,1990,32,1024,Teddy,HaMoshava,49.83677550365053,2022 - Regular Season - 16 - Beitar Jerusalem,2022 - Regular Season - 16 - Sekzia Ness Ziona,5,Saturday
333,2022-12-31,17:30,2022,Regular Season,16,Hapoel Tel Aviv,Tel Aviv,Maccabi Netanya,Netanya,Aviad Shiloah,7933,1,1,0,0,1,10,15,11,15,Maccabi Netanya,10,11,False,False,True,False,False,False,False,False,0,0,0,1,0,16,,,0,16,,,HaMoshava,11500.0,0.6898260869565217,8.978786553302003,9.35010231435134,2011,11,121,Bloomfield,Netanya,28.62028018889023,2022 - Regular Season - 16 - Hapoel Tel Aviv,2022 - Regular Season - 16 - Maccabi Netanya,5,Saturday
334,2022-12-31,18:00,2022,Regular Season,16,Ihud Bnei Sakhnin,Sakhnin,Hapoel Haifa,Haifa,Orel Grinfeld,1500,1,2,0,1,0,7,16,12,14,Hapoel Haifa,9,8,False,False,False,True,False,False,False,False,0,0,0,1,0,16,,,0,17,,,Doha,8500.0,0.1764705882352941,7.313220387090301,9.047821442478408,2006,16,256,Doha,Sammy Ofer,33.654959093171044,2022 - Regular Season - 16 - Ihud Bnei Sakhnin,2022 - Regular Season - 16 - Hapoel Haifa,5,Saturday
335,2022-12-31,19:10,2022,Regular Season,16,FC Ashdod,Ashdod,Hapoel Jerusalem,Jerusalem,Yoav Mizrahi,1208,1,1,0,0,1,6,17,4,25,FC Ashdod,7,4,False,False,False,False,True,False,False,False,0,0,0,1,0,18,,,0,26,,,Yud-Alef,7800.0,0.1548717948717948,7.0967213784947605,8.961879012677683,1966,56,3136,Yud-Alef,Teddy,51.78822460754719,2022 - Regular Season - 16 - FC Ashdod,2022 - Regular Season - 16 - Hapoel Jerusalem,5,Saturday
336,2022-12-31,19:30,2022,Regular Season,16,Ironi Kiryat Shmona,Kiryat Shmona,Maccabi Tel Aviv,Tel Aviv,Idan Leiba,4856,1,1,0,0,1,14,11,2,35,Ironi Kiryat Shmona,14,2,False,False,False,False,True,False,False,False,0,0,0,0,0,12,,,0,36,,,Kiryat Shmona Municipal,5300.0,0.9162264150943396,8.487970332739334,8.575462099540212,1989,33,1089,Kiryat Shmona Municipal,Bloomfield,149.2857438267817,2022 - Regular Season - 16 - Ironi Kiryat Shmona,2022 - Regular Season - 16 - Maccabi Tel Aviv,5,Saturday
337,2023-01-01,19:00,2022,Regular Season,16,Hapoel Hadera,Hadera,Maccabi Bnei Reineh,Reineh,Majed Rushrush,401,2,2,0,0,1,5,19,13,14,Maccabi Bnei Reineh,5,13,False,False,False,False,True,False,False,False,0,0,0,1,0,20,,,1,15,,,Netanya,13800.0,0.0290579710144927,5.993961427306569,9.532423871145296,2012,11,121,Netanya,Green,60.712232383898765,2022 - Regular Season - 16 - Hapoel Hadera,2022 - Regular Season - 16 - Maccabi Bnei Reineh,5,Saturday
338,2023-01-01,20:30,2022,Regular Season,16,Maccabi Haifa,Haifa,Hapoel Beer Sheva,Beer Sheva,Roi Reinshreiber,29841,2,0,1,0,0,1,39,3,35,Hapoel Beer Sheva,1,3,False,False,False,False,False,True,False,False,0,0,0,1,0,42,,,0,35,,,Sammy Ofer,30858.0,0.9670425821504958,10.303638565820524,10.337151315002972,2014,9,81,Sammy Ofer,Turner,168.30925295298871,2022 - Regular Season - 16 - Maccabi Haifa,2022 - Regular Season - 16 - Hapoel Beer Sheva,5,Saturday
339,2023-01-07,15:00,2022,Regular Season,17,Maccabi Netanya,Netanya,Ihud Bnei Sakhnin,Sakhnin,Shalom Ben Avraham,5218,0,0,0,0,1,11,16,9,16,Maccabi Netanya,10,9,True,False,False,False,False,False,False,False,0,0,0,1,0,17,,,0,17,,,Netanya,13800.0,0.3781159420289855,8.559869465696673,9.532423871145296,2012,11,121,Netanya,Doha,76.03997589403676,2022 - Regular Season - 17 - Maccabi Netanya,2022 - Regular Season - 17 - Ihud Bnei Sakhnin,5,Saturday
340,2023-01-07,17:30,2022,Regular Season,17,Maccabi Tel Aviv,Tel Aviv,FC Ashdod,Ashdod,Nael Odeh,21824,3,0,1,0,0,2,36,7,18,FC Ashdod,2,8,False,False,True,False,False,False,False,False,0,0,0,1,0,39,,,0,18,,,Bloomfield,29400.0,0.742312925170068,9.990765560643188,10.288749953326771,1962,61,3721,Bloomfield,Yud-Alef,28.81191668255681,2022 - Regular Season - 17 - Maccabi Tel Aviv,2022 - Regular Season - 17 - FC Ashdod,5,Saturday
341,2023-01-07,18:00,2022,Regular Season,17,Hapoel Haifa,Haifa,Hapoel Hadera,Hadera,Igal Frid,1780,3,0,1,0,0,8,17,5,20,Hapoel Haifa,5,7,False,False,False,True,False,False,False,False,0,0,0,1,0,20,,,0,20,,,Sammy Ofer,30858.0,0.0576835828634389,7.484368643286131,10.337151315002972,2014,9,81,Sammy Ofer,Netanya,55.00741285608684,2022 - Regular Season - 17 - Hapoel Haifa,2022 - Regular Season - 17 - Hapoel Hadera,5,Saturday
342,2023-01-07,19:30,2022,Regular Season,17,Hapoel Jerusalem,Jerusalem,Beitar Jerusalem,Jerusalem,Orel Grinfeld,15465,1,1,0,0,1,4,26,6,19,Beitar Jerusalem,4,6,False,False,False,False,True,False,False,False,1,0,0,1,0,27,,,0,20,,,Teddy,31733.0,0.4873475561718085,9.64633468511917,10.365112427854497,1990,33,1089,Teddy,Teddy,0.0,2022 - Regular Season - 17 - Hapoel Jerusalem,2022 - Regular Season - 17 - Beitar Jerusalem,5,Saturday
343,2023-01-08,19:00,2022,Regular Season,17,Maccabi Bnei Reineh,Reineh,Ironi Kiryat Shmona,Kiryat Shmona,Aviad Shiloah,0,0,1,0,1,0,13,15,14,12,Ironi Kiryat Shmona,14,12,False,False,False,False,True,False,False,False,0,0,0,1,1,15,,,0,15,,,Green,5200.0,0.0,0.0,8.556413904569519,1965,58,3364,Green,Kiryat Shmona Municipal,62.57628296859898,2022 - Regular Season - 17 - Maccabi Bnei Reineh,2022 - Regular Season - 17 - Ironi Kiryat Shmona,5,Saturday
344,2023-01-08,20:15,2022,Regular Season,17,Sekzia Ness Ziona,Ness Ziona,Maccabi Haifa,Haifa,Snir Levi,10358,0,2,0,1,0,12,15,1,42,Sekzia Ness Ziona,13,1,False,False,False,False,False,True,False,False,0,0,0,1,1,15,,,0,45,,,HaMoshava,11500.0,0.900695652173913,9.245514446983837,9.35010231435134,2011,12,144,HaMoshava,Sammy Ofer,75.84154503558618,2022 - Regular Season - 17 - Sekzia Ness Ziona,2022 - Regular Season - 17 - Maccabi Haifa,5,Saturday
345,2023-01-09,19:30,2022,Regular Season,17,Hapoel Beer Sheva,Beer Sheva,Hapoel Tel Aviv,Tel Aviv,Idan Leiba,14721,6,0,1,0,0,3,35,10,16,Hapoel Tel Aviv,3,11,False,False,False,False,True,False,False,False,0,0,0,0,0,38,,,0,16,,,Turner,16126.0,0.9128736202406053,9.597030324758013,9.688188155244967,2015,8,64,Turner,Bloomfield,86.29874526368715,2022 - Regular Season - 17 - Hapoel Beer Sheva,2022 - Regular Season - 17 - Hapoel Tel Aviv,5,Saturday
346,2023-01-14,15:00,2022,Regular Season,18,Hapoel Tel Aviv,Tel Aviv,Sekzia Ness Ziona,Ness Ziona,Igal Frid,7400,1,1,0,0,1,11,16,13,15,Sekzia Ness Ziona,11,13,True,False,False,False,False,False,False,False,0,0,0,1,0,17,,,1,16,,,Bloomfield,29400.0,0.2517006802721088,8.909235279192261,10.288749953326771,1962,61,3721,Bloomfield,HaMoshava,11.407364209149236,2022 - Regular Season - 18 - Hapoel Tel Aviv,2022 - Regular Season - 18 - Sekzia Ness Ziona,5,Saturday
347,2023-01-14,17:30,2022,Regular Season,18,Ironi Kiryat Shmona,Kiryat Shmona,Hapoel Hadera,Hadera,Gal Levi,772,2,2,0,0,1,12,15,7,20,Ironi Kiryat Shmona,12,7,False,False,True,False,False,False,False,False,0,0,0,1,0,16,,,0,21,,,Kiryat Shmona Municipal,5300.0,0.1456603773584905,6.648984550024776,8.575462099540212,1989,34,1156,Kiryat Shmona Municipal,Netanya,121.28583945619717,2022 - Regular Season - 18 - Ironi Kiryat Shmona,2022 - Regular Season - 18 - Hapoel Hadera,5,Saturday
348,2023-01-14,18:00,2022,Regular Season,18,FC Ashdod,Ashdod,Maccabi Bnei Reineh,Reineh,David Fucsman,625,3,0,1,0,0,8,18,14,15,Maccabi Bnei Reineh,5,14,False,False,False,True,False,False,False,False,0,0,0,1,0,21,,,1,15,,,Yud-Alef,7800.0,0.0801282051282051,6.437751649736401,8.961879012677683,1966,57,3249,Yud-Alef,Green,115.81087389929358,2022 - Regular Season - 18 - FC Ashdod,2022 - Regular Season - 18 - Maccabi Bnei Reineh,5,Saturday
349,2023-01-14,19:00,2022,Regular Season,18,Maccabi Netanya,Netanya,Hapoel Haifa,Haifa,Niv Steif,4076,1,0,1,0,0,10,17,5,20,Maccabi Netanya,9,8,False,False,False,False,True,False,False,False,0,0,0,1,0,20,,,0,20,,,Netanya,13800.0,0.2953623188405797,8.312871394342615,9.532423871145296,2012,11,121,Netanya,Sammy Ofer,55.00741285608684,2022 - Regular Season - 18 - Maccabi Netanya,2022 - Regular Season - 18 - Hapoel Haifa,5,Saturday
350,2023-01-15,20:15,2022,Regular Season,18,Maccabi Haifa,Haifa,Hapoel Jerusalem,Jerusalem,Shalom Ben Avraham,27854,2,1,1,0,0,1,45,4,27,Hapoel Jerusalem,1,4,False,False,False,False,False,True,False,False,0,0,0,1,0,48,,,0,27,,,Sammy Ofer,30858.0,0.90265085229114,10.234731861613035,10.337151315002972,2014,9,81,Sammy Ofer,Teddy,116.4007000708512,2022 - Regular Season - 18 - Maccabi Haifa,2022 - Regular Season - 18 - Hapoel Jerusalem,5,Saturday
351,2023-01-16,20:30,2022,Regular Season,18,Beitar Jerusalem,Jerusalem,Maccabi Tel Aviv,Tel Aviv,Gal Leibovitz,23000,2,2,0,0,1,6,20,2,39,Beitar Jerusalem,6,3,False,False,False,False,False,True,False,False,0,0,0,1,0,21,,,0,40,,,Teddy,31733.0,0.7247975293858129,10.043249494911286,10.365112427854497,1990,33,1089,Teddy,Bloomfield,52.53896813753319,2022 - Regular Season - 18 - Beitar Jerusalem,2022 - Regular Season - 18 - Maccabi Tel Aviv,5,Saturday
352,2023-02-08,19:45,2022,Regular Season,18,Ihud Bnei Sakhnin,Sakhnin,Hapoel Beer Sheva,Beer Sheva,Aviad Shiloah,2000,0,1,0,1,0,9,17,3,38,Ihud Bnei Sakhnin,10,2,False,False,False,False,True,False,False,False,0,0,0,0,0,17,,,0,41,,,Doha,8500.0,0.2352941176470588,7.600902459542082,9.047821442478408,2006,17,289,Doha,Turner,183.6453632547279,2022 - Regular Season - 18 - Ihud Bnei Sakhnin,2022 - Regular Season - 18 - Hapoel Beer Sheva,5,Saturday
353,2023-01-21,15:00,2022,Regular Season,19,Hapoel Jerusalem,Jerusalem,Hapoel Tel Aviv,Tel Aviv,Aviad Shiloah,4739,0,0,0,0,1,4,27,11,17,Hapoel Tel Aviv,4,11,True,False,False,False,False,False,False,False,0,0,0,1,0,28,,,0,18,,,Teddy,31733.0,0.1493398039895377,8.463581421967588,10.365112427854497,1990,33,1089,Teddy,Bloomfield,52.53896813753319,2022 - Regular Season - 19 - Hapoel Jerusalem,2022 - Regular Season - 19 - Hapoel Tel Aviv,5,Saturday
354,2023-01-21,17:30,2022,Regular Season,19,Hapoel Haifa,Haifa,Ironi Kiryat Shmona,Kiryat Shmona,Yoav Mizrahi,2250,1,0,1,0,0,8,20,12,16,Ironi Kiryat Shmona,7,13,False,False,True,False,False,False,False,False,0,0,0,1,0,23,,,0,16,,,Sammy Ofer,30858.0,0.072914641259965,7.718685495198466,10.337151315002972,2014,9,81,Sammy Ofer,Kiryat Shmona Municipal,74.01608129373125,2022 - Regular Season - 19 - Hapoel Haifa,2022 - Regular Season - 19 - Ironi Kiryat Shmona,5,Saturday
355,2023-01-21,18:00,2022,Regular Season,19,Hapoel Hadera,Hadera,FC Ashdod,Ashdod,Ohad Asulin,1062,0,2,0,1,0,7,21,5,21,Hapoel Hadera,9,5,False,False,False,True,False,False,False,False,0,0,0,1,0,21,,,0,24,,,Netanya,13800.0,0.0769565217391304,6.967909201801884,9.532423871145296,2012,11,121,Netanya,Yud-Alef,57.42352253087656,2022 - Regular Season - 19 - Hapoel Hadera,2022 - Regular Season - 19 - FC Ashdod,5,Saturday
356,2023-01-21,18:00,2022,Regular Season,19,Sekzia Ness Ziona,Ness Ziona,Ihud Bnei Sakhnin,Sakhnin,Niv Steif,350,0,0,0,0,1,13,16,10,17,Sekzia Ness Ziona,12,10,False,False,False,True,False,False,False,False,0,0,0,1,1,17,,,0,18,,,HaMoshava,11500.0,0.0304347826086956,5.857933154483459,9.35010231435134,2011,12,144,HaMoshava,Doha,94.3286993494961,2022 - Regular Season - 19 - Sekzia Ness Ziona,2022 - Regular Season - 19 - Ihud Bnei Sakhnin,5,Saturday
357,2023-01-21,19:30,2022,Regular Season,19,Maccabi Bnei Reineh,Reineh,Beitar Jerusalem,Jerusalem,Snir Levi,2304,0,2,0,1,0,14,15,6,21,Maccabi Bnei Reineh,14,6,False,False,False,False,True,False,False,False,0,0,0,1,1,15,,,0,24,,,Green,5200.0,0.4430769230769231,7.742402021815782,8.556413904569519,1965,58,3364,Green,Teddy,104.7171302011535,2022 - Regular Season - 19 - Maccabi Bnei Reineh,2022 - Regular Season - 19 - Beitar Jerusalem,5,Saturday
358,2023-01-22,20:15,2022,Regular Season,19,Hapoel Beer Sheva,Beer Sheva,Maccabi Netanya,Netanya,Igal Frid,12428,2,2,0,0,1,2,41,9,20,Maccabi Netanya,3,8,False,False,False,False,False,True,False,False,0,0,0,1,0,42,,,0,21,,,Turner,16126.0,0.7706808880069453,9.427707270512938,9.688188155244967,2015,8,64,Turner,Netanya,113.49021676171932,2022 - Regular Season - 19 - Hapoel Beer Sheva,2022 - Regular Season - 19 - Maccabi Netanya,5,Saturday
359,2023-01-23,20:30,2022,Regular Season,19,Maccabi Tel Aviv,Tel Aviv,Maccabi Haifa,Haifa,Orel Grinfeld,27279,3,0,1,0,0,3,40,1,48,Maccabi Tel Aviv,2,1,False,False,False,False,False,True,False,False,0,0,0,1,0,43,,,0,48,,,Bloomfield,29400.0,0.9278571428571428,10.213872454394023,10.288749953326771,1962,61,3721,Bloomfield,Sammy Ofer,83.34157294325398,2022 - Regular Season - 19 - Maccabi Tel Aviv,2022 - Regular Season - 19 - Maccabi Haifa,5,Saturday
360,2023-01-28,15:00,2022,Regular Season,20,Maccabi Haifa,Haifa,Maccabi Bnei Reineh,Reineh,Igal Frid,24753,0,0,0,0,1,1,48,14,15,Maccabi Bnei Reineh,1,14,True,False,False,False,False,False,False,False,0,0,0,1,0,49,,,1,16,,,Sammy Ofer,30858.0,0.802158273381295,10.116701972772454,10.337151315002972,2014,9,81,Sammy Ofer,Green,34.05359535341185,2022 - Regular Season - 20 - Maccabi Haifa,2022 - Regular Season - 20 - Maccabi Bnei Reineh,5,Saturday
361,2023-01-28,17:30,2022,Regular Season,20,FC Ashdod,Ashdod,Ironi Kiryat Shmona,Kiryat Shmona,Niv Steif,1373,1,1,0,0,1,5,24,13,16,Ironi Kiryat Shmona,5,12,False,False,True,False,False,False,False,False,0,0,0,1,0,25,,,0,17,,,Yud-Alef,7800.0,0.176025641025641,7.224753405767971,8.961879012677683,1966,57,3249,Yud-Alef,Kiryat Shmona Municipal,177.815486954175,2022 - Regular Season - 20 - FC Ashdod,2022 - Regular Season - 20 - Ironi Kiryat Shmona,5,Saturday
362,2023-01-28,18:00,2022,Regular Season,20,Maccabi Netanya,Netanya,Sekzia Ness Ziona,Ness Ziona,Majed Rushrush,5370,3,0,1,0,0,8,21,12,17,Sekzia Ness Ziona,7,13,False,False,False,True,False,False,False,False,0,0,0,1,0,24,,,1,17,,,Netanya,13800.0,0.3891304347826086,8.58858318750291,9.532423871145296,2012,11,121,Netanya,HaMoshava,21.068620422647992,2022 - Regular Season - 20 - Maccabi Netanya,2022 - Regular Season - 20 - Sekzia Ness Ziona,5,Saturday
363,2023-01-28,19:30,2022,Regular Season,20,Beitar Jerusalem,Jerusalem,Hapoel Hadera,Hadera,Roi Reinshreiber,8000,0,2,0,1,0,6,24,9,21,Hapoel Hadera,6,8,False,False,False,False,True,False,False,False,0,0,0,1,0,24,,,0,24,,,HaMoshava,11500.0,0.6956521739130435,8.987196820661973,9.35010231435134,2011,12,144,Teddy,Netanya,67.68303794070863,2022 - Regular Season - 20 - Beitar Jerusalem,2022 - Regular Season - 20 - Hapoel Hadera,5,Saturday
364,2023-01-28,20:00,2022,Regular Season,20,Hapoel Tel Aviv,Tel Aviv,Maccabi Tel Aviv,Tel Aviv,Snir Levi,21850,0,0,0,0,1,11,18,2,43,Hapoel Tel Aviv,11,3,False,False,False,False,False,True,False,False,1,0,0,1,0,19,,,0,44,,,Bloomfield,29400.0,0.7431972789115646,9.991956200523736,10.288749953326771,1962,61,3721,Bloomfield,Bloomfield,0.0,2022 - Regular Season - 20 - Hapoel Tel Aviv,2022 - Regular Season - 20 - Maccabi Tel Aviv,5,Saturday
365,2023-01-29,20:15,2022,Regular Season,20,Hapoel Haifa,Haifa,Hapoel Beer Sheva,Beer Sheva,Nael Odeh,3370,0,1,0,1,0,7,23,3,42,Hapoel Haifa,9,2,False,False,False,False,False,True,False,False,0,0,0,1,0,23,,,0,45,,,Sammy Ofer,30858.0,0.1092099293538142,8.122668023346407,10.337151315002972,2014,9,81,Sammy Ofer,Turner,168.30925295298871,2022 - Regular Season - 20 - Hapoel Haifa,2022 - Regular Season - 20 - Hapoel Beer Sheva,5,Saturday
366,2023-01-30,20:00,2022,Regular Season,20,Ihud Bnei Sakhnin,Sakhnin,Hapoel Jerusalem,Jerusalem,Gal Levi,1300,2,1,1,0,0,10,18,4,28,Ihud Bnei Sakhnin,10,4,False,False,False,False,False,True,False,False,0,0,0,0,0,21,,,0,28,,,Doha,8500.0,0.1529411764705882,7.170119543449628,9.047821442478408,2006,17,289,Doha,Teddy,124.2265572489955,2022 - Regular Season - 20 - Ihud Bnei Sakhnin,2022 - Regular Season - 20 - Hapoel Jerusalem,5,Saturday
367,2023-02-04,15:00,2022,Regular Season,21,Sekzia Ness Ziona,Ness Ziona,Hapoel Beer Sheva,Beer Sheva,Idan Leiba,2887,0,1,0,1,0,13,17,2,45,Sekzia Ness Ziona,13,2,True,False,False,False,False,False,False,False,0,0,0,1,1,17,,,0,48,,,HaMoshava,11500.0,0.2510434782608696,7.967973179662935,9.35010231435134,2011,12,144,HaMoshava,Turner,92.49370355690822,2022 - Regular Season - 21 - Sekzia Ness Ziona,2022 - Regular Season - 21 - Hapoel Beer Sheva,5,Saturday
368,2023-02-04,17:30,2022,Regular Season,21,Maccabi Tel Aviv,Tel Aviv,Ihud Bnei Sakhnin,Sakhnin,Igal Frid,18190,1,1,0,0,1,3,44,10,21,Ihud Bnei Sakhnin,3,10,False,False,True,False,False,False,False,False,0,0,0,1,0,45,,,0,22,,,Bloomfield,29400.0,0.6187074829931973,9.808627271512169,10.288749953326771,1962,61,3721,Bloomfield,Doha,104.08872372945213,2022 - Regular Season - 21 - Maccabi Tel Aviv,2022 - Regular Season - 21 - Ihud Bnei Sakhnin,5,Saturday
369,2023-02-04,18:00,2022,Regular Season,21,Hapoel Haifa,Haifa,FC Ashdod,Ashdod,Eitan Shmuelevic,2250,1,1,0,0,1,9,23,5,25,Hapoel Haifa,9,7,False,False,False,True,False,False,False,False,0,0,0,1,0,24,,,0,26,,,Sammy Ofer,30858.0,0.072914641259965,7.718685495198466,10.337151315002972,2014,9,81,Sammy Ofer,Yud-Alef,111.91424626881172,2022 - Regular Season - 21 - Hapoel Haifa,2022 - Regular Season - 21 - FC Ashdod,5,Saturday
370,2023-02-04,18:00,2022,Regular Season,21,Hapoel Jerusalem,Jerusalem,Maccabi Netanya,Netanya,Roi Reinshreiber,1757,0,2,0,1,0,4,28,7,24,Maccabi Netanya,4,6,False,False,False,True,False,False,False,False,0,0,0,1,0,28,,,0,27,,,Teddy,31733.0,0.055368228657864,7.471363088187097,10.365112427854497,1990,33,1089,Teddy,Netanya,67.68303794070863,2022 - Regular Season - 21 - Hapoel Jerusalem,2022 - Regular Season - 21 - Maccabi Netanya,5,Saturday
371,2023-02-04,19:30,2022,Regular Season,21,Ironi Kiryat Shmona,Kiryat Shmona,Beitar Jerusalem,Jerusalem,Nael Odeh,2700,0,3,0,1,0,12,17,6,24,Ironi Kiryat Shmona,12,5,False,False,False,False,True,False,False,False,0,0,0,1,0,17,,,0,27,,,Kiryat Shmona Municipal,5300.0,0.5094339622641509,7.90100705199242,8.575462099540212,1989,34,1156,Kiryat Shmona Municipal,Teddy,165.58462476147065,2022 - Regular Season - 21 - Ironi Kiryat Shmona,2022 - Regular Season - 21 - Beitar Jerusalem,5,Saturday
