,date,kot,season,round_type,round,home_team,home_team_city,away_team,away_team_city,referee,attendance,home_score,away_score,home_won,away_won,draw,home_pos_b4_game,home_lg_b4_game,away_pos_b4_game,away_lg_b4_game,underdog,home_position,away_position,kot_15_16,kot_16_17,kot_17_18,kot_18_19,kot_19_20,kot_20_21,kot_21_22,kot_22_23,derby,while_world_cup,while_champion_league,while_european_games,home_promoted,home_league_pts,home_is_relegated,home_is_champion,away_promoted,away_league_pts,away_is_relegated,away_is_champion,game_stadium,capacity,att_ratio,ln(attendance),ln(capacity),built_in,stadium_age,stadium_age_squared,home_team_stadium,away_team_stadium,distance_in_km,home_key,away_key,day_of_week_num,day_of_week,month,udw,home_underdog,away_underdog,ln(attendance)_pred,attendance_pred,ln(attendance)_orig,home_value,home_squad_s,away_value,away_squad_s,away_won_pred,away_won_pred_prob
39,02/10/2022,19.0,2022,0,6,Ihud Bnei Sakhnin,Sakhnin,Sekzia Ness Ziona,Ness Ziona,Gal Levi,2100,2,0,1,0,0,6,7,13,3,Sekzia Ness Ziona,5,13,False,False,False,False,True,False,False,False,0,0,0,1,0,10,0.0,0.0,1,3,0.0,0.0,Doha,8500.0,0.2470588235294117,6.3055277,9.047821442478408,2006,16,256,Doha,HaMoshava,94.3286993494961,2022 - Regular Season - 6 - Ihud Bnei Sakhnin,2022 - Regular Season - 6 - Sekzia Ness Ziona,0,,10,0,0,1,6.3055277,547.5904683703284,7.649692623711514,0.7622940791690036,26.0,0.6472308219359465,30.0,0,0.36968583
40,02/10/2022,20.25,2022,0,6,Hapoel Tel Aviv,Tel Aviv,Hapoel Jerusalem,Jerusalem,Niv Steif,8700,1,3,0,1,0,11,3,3,11,Hapoel Tel Aviv,12,2,False,False,False,False,False,True,False,False,0,0,0,1,0,3,0.0,0.0,0,14,0.0,0.0,Bloomfield,29400.0,0.2959183673469387,9.222725,10.288749953326771,1962,60,3600,Bloomfield,Teddy,52.53896813753319,2022 - Regular Season - 6 - Hapoel Tel Aviv,2022 - Regular Season - 6 - Hapoel Jerusalem,0,,10,0,1,0,9.222725,10124.615485883893,9.071078304642676,0.7458407758963149,27.0,0.6661242654418039,25.0,0,0.38418368
41,03/10/2022,20.25,2022,0,6,Beitar Jerusalem,Jerusalem,Maccabi Bnei Reineh,Reineh,Erez Papir,8500,2,3,0,1,0,14,3,12,3,Beitar Jerusalem,14,10,False,False,False,False,False,True,False,False,0,0,0,1,0,3,0.0,0.0,1,6,0.0,0.0,Bloomfield,29400.0,0.2891156462585034,5.8681602,10.288749953326771,1962,60,3600,Teddy,Green,104.7171302011535,2022 - Regular Season - 6 - Beitar Jerusalem,2022 - Regular Season - 6 - Maccabi Bnei Reineh,6,,10,0,1,0,5.8681602,353.5978490716194,9.047821442478408,0.8565286720681385,28.0,0.5160994418958338,22.0,0,0.37284815
42,08/10/2022,18.0,2022,0,7,Sekzia Ness Ziona,Ness Ziona,Maccabi Netanya,Netanya,Orel Grinfeld,2119,1,1,0,0,1,13,3,11,5,Sekzia Ness Ziona,12,11,False,False,False,True,False,False,False,False,0,0,0,1,1,4,0.0,0.0,0,6,0.0,0.0,HaMoshava,11500.0,0.1842608695652174,7.671715,9.35010231435134,2011,11,121,HaMoshava,Netanya,21.068620422647992,2022 - Regular Season - 7 - Sekzia Ness Ziona,2022 - Regular Season - 7 - Maccabi Netanya,6,,10,0,1,0,7.671715,2146.7595169121546,7.6586995582682995,0.35764726660704166,30.0,0.9338567516961643,28.0,0,0.49521604
43,08/10/2022,19.0,2022,0,7,Hapoel Jerusalem,Jerusalem,Ihud Bnei Sakhnin,Sakhnin,Snir Levi,2000,1,2,0,1,0,2,14,5,10,Ihud Bnei Sakhnin,3,5,False,False,False,False,True,False,False,False,0,0,0,1,0,14,0.0,0.0,0,13,0.0,0.0,Teddy,31733.0,0.0630258721205054,7.5963798,10.365112427854497,1990,32,1024,Teddy,Doha,124.2265572489955,2022 - Regular Season - 7 - Hapoel Jerusalem,2022 - Regular Season - 7 - Ihud Bnei Sakhnin,2,,10,1,0,1,7.5963798,1990.9750188075398,7.600902459542082,0.7548718743651163,25.0,0.6558722842844453,26.0,0,0.32555065
44,08/10/2022,19.5,2022,0,7,Hapoel Hadera,Hadera,Beitar Jerusalem,Jerusalem,Igal Frid,3580,2,1,1,0,0,9,7,14,3,Beitar Jerusalem,7,14,False,False,False,False,True,False,False,False,0,0,0,1,0,10,0.0,0.0,0,3,0.0,0.0,Netanya,13800.0,0.2594202898550725,7.7873425,9.532423871145296,2012,10,100,Netanya,Teddy,67.68303794070863,2022 - Regular Season - 7 - Hapoel Hadera,2022 - Regular Season - 7 - Beitar Jerusalem,0,,10,0,0,1,7.7873425,2409.9048596224357,8.183118079394745,0.5080267683735187,28.0,0.8613412811516462,28.0,0,0.40529853
45,08/10/2022,20.25,2022,0,7,Maccabi Bnei Reineh,Reineh,Maccabi Haifa,Haifa,Idan Leiba,4796,1,0,1,0,0,10,6,1,15,Maccabi Bnei Reineh,8,2,False,False,False,False,False,True,False,False,0,0,0,1,1,9,0.0,0.0,0,15,0.0,0.0,Green,5200.0,0.9223076923076924,8.372366,8.556413904569519,1965,57,3249,Green,Sammy Ofer,34.05359535341185,2022 - Regular Season - 7 - Maccabi Bnei Reineh,2022 - Regular Season - 7 - Maccabi Haifa,6,,10,1,1,0,8.372366,4325.8587368849885,8.475537516147405,0.22378819422919458,22.0,0.9746378015055831,27.0,1,0.58457094
46,10/10/2022,19.0,2022,0,7,Ironi Kiryat Shmona,Kiryat Shmona,FC Ashdod,Ashdod,Shalom Ben Avraham,1958,1,1,0,0,1,8,7,6,9,Ironi Kiryat Shmona,10,6,False,False,False,False,True,False,False,False,0,0,0,0,0,8,0.0,0.0,0,10,0.0,0.0,Kiryat Shmona Municipal,5300.0,0.3694339622641509,6.1562586,8.575462099540212,1989,33,1089,Kiryat Shmona Municipal,Yud-Alef,177.815486954175,2022 - Regular Season - 7 - Ironi Kiryat Shmona,2022 - Regular Season - 7 - FC Ashdod,6,,10,0,1,0,6.1562586,471.6600924619373,7.579678823090456,0.5544921142989517,25.0,0.8321889780454186,30.0,0,0.39744645
47,10/10/2022,20.0,2022,0,7,Hapoel Beer Sheva,Beer Sheva,Hapoel Haifa,Haifa,Aviad Shiloah,12693,2,2,0,0,1,4,12,7,7,Hapoel Haifa,4,9,False,False,False,False,False,True,False,False,0,0,0,0,0,13,0.0,0.0,0,8,0.0,0.0,Turner,16126.0,0.7871139774277565,8.888807,9.688188155244967,2015,7,49,Turner,Sammy Ofer,168.30925295298871,2022 - Regular Season - 7 - Hapoel Beer Sheva,2022 - Regular Season - 7 - Hapoel Haifa,6,,10,0,0,1,8.888807,7250.366488818243,9.448805939388178,0.9214262716941081,31.0,0.3885532470999251,27.0,0,0.2650817
48,10/10/2022,20.5,2022,0,7,Maccabi Tel Aviv,Tel Aviv,Hapoel Tel Aviv,Tel Aviv,Roi Reinshreiber,27642,3,0,1,0,0,3,13,12,3,Hapoel Tel Aviv,1,13,False,False,False,False,False,True,False,False,1,0,0,1,0,16,0.0,0.0,0,3,0.0,0.0,Bloomfield,29400.0,0.940204081632653,9.875703,10.288749953326771,1962,60,3600,Bloomfield,Bloomfield,0.0,2022 - Regular Season - 7 - Maccabi Tel Aviv,2022 - Regular Season - 7 - Hapoel Tel Aviv,6,,10,0,0,1,9.875703,19451.95499682912,10.227091634163973,0.9634110114827117,31.0,0.2680283995285915,27.0,0,0.26895994
49,15/10/2022,17.5,2022,0,8,Hapoel Tel Aviv,Tel Aviv,Maccabi Bnei Reineh,Reineh,Orel Grinfeld,8700,2,0,1,0,0,13,3,8,9,Hapoel Tel Aviv,12,8,False,False,True,False,False,False,False,False,0,0,0,1,0,6,0.0,0.0,1,9,0.0,0.0,Bloomfield,29400.0,0.2959183673469387,7.4712358,10.288749953326771,1962,60,3600,Bloomfield,Green,87.66565729273792,2022 - Regular Season - 8 - Hapoel Tel Aviv,2022 - Regular Season - 8 - Maccabi Bnei Reineh,2,,10,1,1,0,7.4712358,1756.7762847488218,9.071078304642676,0.8080192632810943,27.0,0.5891560660526867,23.0,0,0.36714822
50,15/10/2022,19.0,2022,0,8,FC Ashdod,Ashdod,Hapoel Haifa,Haifa,Eitan Shmuelevic,1112,4,0,1,0,0,6,10,9,8,Hapoel Haifa,5,10,False,False,False,False,True,False,False,False,0,0,0,1,0,13,0.0,0.0,0,8,0.0,0.0,Yud-Alef,7800.0,0.1425641025641025,6.3616295,8.961879012677683,1966,56,3136,Yud-Alef,Sammy Ofer,111.91424626881172,2022 - Regular Season - 8 - FC Ashdod,2022 - Regular Season - 8 - Hapoel Haifa,0,,10,0,0,1,6.3616295,579.1893688887944,7.013915474810528,0.7678845886078619,31.0,0.6405882129562912,28.0,0,0.38793388
51,15/10/2022,19.75,2022,0,8,Beitar Jerusalem,Jerusalem,Ironi Kiryat Shmona,Kiryat Shmona,Idan Leiba,6000,2,0,1,0,0,14,3,10,8,Beitar Jerusalem,13,9,False,False,False,False,True,False,False,False,0,0,0,1,0,6,0.0,0.0,0,8,0.0,0.0,Teddy,31733.0,0.1890776163615164,7.7328672,10.365112427854497,1990,32,1024,Teddy,Kiryat Shmona Municipal,165.58462476147065,2022 - Regular Season - 8 - Beitar Jerusalem,2022 - Regular Season - 8 - Ironi Kiryat Shmona,0,,10,1,1,0,7.7328672,2282.1362633920326,8.699514748210191,0.8,29.0,0.6,25.0,0,0.36075032
52,15/10/2022,20.25,2022,0,8,Ihud Bnei Sakhnin,Sakhnin,Maccabi Tel Aviv,Tel Aviv,David Fucsman,5000,0,1,0,1,0,5,13,1,16,Ihud Bnei Sakhnin,6,1,False,False,False,False,False,True,False,False,0,0,0,1,0,13,0.0,0.0,0,19,0.0,0.0,Doha,8500.0,0.5882352941176471,8.245838,9.047821442478408,2006,16,256,Doha,Bloomfield,104.08872372945213,2022 - Regular Season - 8 - Ihud Bnei Sakhnin,2022 - Regular Season - 8 - Maccabi Tel Aviv,6,,10,0,1,0,8.245838,3811.7289783755928,8.517193191416238,0.21102436840170394,26.0,0.9774808008041191,31.0,1,0.524965
53,17/10/2022,19.5,2022,0,8,Maccabi Netanya,Netanya,Hapoel Jerusalem,Jerusalem,Ohad Asulin,6281,0,2,0,1,0,11,6,3,14,Maccabi Netanya,11,3,False,False,False,False,True,False,False,False,0,0,0,0,0,6,0.0,0.0,0,17,0.0,0.0,Netanya,13800.0,0.4551449275362318,8.763416,9.532423871145296,2012,10,100,Netanya,Teddy,67.68303794070863,2022 - Regular Season - 8 - Maccabi Netanya,2022 - Regular Season - 8 - Hapoel Jerusalem,5,,10,0,1,0,8.763416,6395.924632086631,8.74528448245438,0.8875257781467584,28.0,0.4607580635485299,26.0,0,0.3503987
54,17/10/2022,20.0,2022,0,8,Hapoel Beer Sheva,Beer Sheva,Sekzia Ness Ziona,Ness Ziona,Nael Odeh,9770,1,1,0,0,1,4,13,12,4,Sekzia Ness Ziona,4,14,False,False,False,False,False,True,False,False,0,0,0,1,0,14,0.0,0.0,1,5,0.0,0.0,Turner,16126.0,0.6058539005333002,9.136456,9.688188155244967,2015,7,49,Turner,HaMoshava,92.49370355690822,2022 - Regular Season - 8 - Hapoel Beer Sheva,2022 - Regular Season - 8 - Sekzia Ness Ziona,5,,10,0,0,1,9.136456,9287.786494655636,9.187071745036828,0.9651652171623256,31.0,0.2616411733271365,30.0,0,0.26442164
55,17/10/2022,20.5,2022,0,8,Maccabi Haifa,Haifa,Hapoel Hadera,Hadera,Snir Levi,29764,1,0,1,0,0,2,15,7,10,Hapoel Hadera,2,7,False,False,False,False,False,True,False,False,0,0,0,1,0,18,0.0,0.0,0,10,0.0,0.0,Sammy Ofer,30858.0,0.9645472810940436,9.780402,10.337151315002972,2014,8,64,Sammy Ofer,Netanya,55.00741285608684,2022 - Regular Season - 8 - Maccabi Haifa,2022 - Regular Season - 8 - Hapoel Hadera,5,,10,0,0,1,9.780402,17683.763541505996,10.301054888517152,0.9756604450412246,27.0,0.21928678934664417,28.0,0,0.25617516
56,22/10/2022,17.5,2022,0,9,Hapoel Jerusalem,Jerusalem,Hapoel Beer Sheva,Beer Sheva,Orel Grinfeld,4907,1,4,0,1,0,3,17,4,14,Hapoel Beer Sheva,4,3,False,False,True,False,False,False,False,False,0,0,0,1,0,17,0.0,0.0,0,17,0.0,0.0,Teddy,31733.0,0.1546339772476601,8.367563,10.365112427854497,1990,32,1024,Teddy,Turner,65.81013503318253,2022 - Regular Season - 9 - Hapoel Jerusalem,2022 - Regular Season - 9 - Hapoel Beer Sheva,6,,10,1,0,1,8.367563,4305.1327287211325,8.498418036089904,0.3449191363233415,26.0,0.9386324037651588,31.0,0,0.4699028
57,22/10/2022,18.75,2022,0,9,Hapoel Haifa,Haifa,Sekzia Ness Ziona,Ness Ziona,Erez Papir,1980,0,1,0,1,0,10,8,14,5,Sekzia Ness Ziona,11,12,False,False,False,True,False,False,False,False,0,0,0,1,0,8,0.0,0.0,1,8,0.0,0.0,Sammy Ofer,30858.0,0.0641648843087692,7.0699267,10.337151315002972,2014,8,64,Sammy Ofer,HaMoshava,75.84154503558618,2022 - Regular Season - 9 - Hapoel Haifa,2022 - Regular Season - 9 - Sekzia Ness Ziona,6,,10,1,0,1,7.0699267,1176.0618713173185,7.590852123688581,0.8661855860486005,28.0,0.4997224534895772,30.0,0,0.39102253
58,22/10/2022,19.75,2022,0,9,FC Ashdod,Ashdod,Beitar Jerusalem,Jerusalem,Aviad Shiloah,5101,0,2,0,1,0,6,13,13,6,Beitar Jerusalem,5,9,False,False,False,False,True,False,False,False,0,0,0,1,0,13,0.0,0.0,0,9,0.0,0.0,Yud-Alef,7800.0,0.653974358974359,7.186152,8.961879012677683,1966,56,3136,Yud-Alef,Teddy,51.78822460754719,2022 - Regular Season - 9 - FC Ashdod,2022 - Regular Season - 9 - Beitar Jerusalem,2,,10,1,0,1,7.186152,1321.0101411332507,8.537191877922927,0.7518290421307808,31.0,0.6593580904248559,29.0,0,0.38537994
59,22/10/2022,20.25,2022,0,9,Ironi Kiryat Shmona,Kiryat Shmona,Maccabi Haifa,Haifa,Nael Odeh,5202,2,3,0,1,0,9,8,2,18,Ironi Kiryat Shmona,10,2,False,False,False,False,False,True,False,False,0,0,0,1,0,8,0.0,0.0,0,21,0.0,0.0,Kiryat Shmona Municipal,5300.0,0.9815094339622642,8.334858,8.575462099540212,1989,33,1089,Kiryat Shmona Municipal,Sammy Ofer,74.01608129373125,2022 - Regular Season - 9 - Ironi Kiryat Shmona,2022 - Regular Season - 9 - Maccabi Haifa,6,,10,0,1,0,8.334858,4166.609608938779,8.556798446008598,0.28606739886900356,25.0,0.958209498650646,27.0,1,0.55769616
60,23/10/2022,19.0,2022,0,9,Maccabi Bnei Reineh,Reineh,Ihud Bnei Sakhnin,Sakhnin,Roi Reinshreiber,2870,2,0,1,0,0,8,9,5,13,Maccabi Bnei Reineh,7,6,False,False,False,False,True,False,False,False,0,0,0,1,1,12,0.0,0.0,0,13,0.0,0.0,Green,5200.0,0.551923076923077,6.954058,8.556413904569519,1965,57,3249,Green,Doha,19.613495445696,2022 - Regular Season - 9 - Maccabi Bnei Reineh,2022 - Regular Season - 9 - Ihud Bnei Sakhnin,6,,10,1,1,0,6.954058,1047.39160876046,7.962067308753666,0.6847639950071609,23.0,0.7287648942847295,26.0,0,0.40476698
61,23/10/2022,21.0,2022,0,9,Hapoel Hadera,Hadera,Hapoel Tel Aviv,Tel Aviv,Gal Levi,2400,0,0,0,0,1,7,10,12,6,Hapoel Tel Aviv,8,13,False,False,False,False,False,False,True,False,0,0,0,1,0,11,0.0,0.0,0,7,0.0,0.0,Netanya,13800.0,0.1739130434782608,8.825822,9.532423871145296,2012,10,100,Netanya,Bloomfield,28.62028018889023,2022 - Regular Season - 9 - Hapoel Hadera,2022 - Regular Season - 9 - Hapoel Tel Aviv,6,,10,0,0,1,8.825822,6807.783551745196,7.783224016336037,0.5611160853181599,28.0,0.8277371193786247,27.0,0,0.43167993
62,24/10/2022,20.5,2022,0,9,Maccabi Tel Aviv,Tel Aviv,Maccabi Netanya,Netanya,Gal Leibovitz,25318,3,0,1,0,0,1,19,11,6,Maccabi Netanya,1,14,False,False,False,False,False,True,False,False,0,0,0,1,0,22,0.0,0.0,0,6,0.0,0.0,Bloomfield,29400.0,0.861156462585034,9.497837,10.288749953326771,1962,60,3600,Bloomfield,Netanya,28.62028018889023,2022 - Regular Season - 9 - Maccabi Tel Aviv,2022 - Regular Season - 9 - Maccabi Netanya,6,,10,0,0,1,9.497837,13330.861858717673,10.139270884196774,0.902009827489911,31.0,0.43171549788213665,28.0,0,0.24424522
63,29/10/2022,17.0,2022,0,10,Maccabi Haifa,Haifa,FC Ashdod,Ashdod,Gal Leibovitz,29176,3,1,1,0,0,2,21,6,13,FC Ashdod,1,6,False,False,True,False,False,False,False,False,0,0,0,1,0,24,0.0,0.0,0,13,0.0,0.0,Sammy Ofer,30858.0,0.9454922548447728,9.106678,10.337151315002972,2014,8,64,Sammy Ofer,Yud-Alef,111.91424626881172,2022 - Regular Season - 10 - Maccabi Haifa,2022 - Regular Season - 10 - FC Ashdod,3,,10,0,0,1,9.106678,9015.296358534135,10.281101732488516,0.9105934134978738,27.0,0.41330332117500584,31.0,0,0.24689613
64,29/10/2022,18.75,2022,0,10,Ihud Bnei Sakhnin,Sakhnin,Hapoel Hadera,Hadera,Yoav Mizrahi,2000,1,4,0,1,0,5,13,8,11,Hapoel Hadera,7,5,False,False,False,True,False,False,False,False,0,0,0,1,0,13,0.0,0.0,0,14,0.0,0.0,Doha,8500.0,0.2352941176470588,7.0027437,9.047821442478408,2006,16,256,Doha,Netanya,76.03997589403676,2022 - Regular Season - 10 - Ihud Bnei Sakhnin,2022 - Regular Season - 10 - Hapoel Hadera,2,,10,1,0,1,7.0027437,1099.6461453712761,7.600902459542082,0.7531045941328866,26.0,0.6579008058179745,28.0,0,0.37237877
65,29/10/2022,18.75,2022,0,10,Sekzia Ness Ziona,Ness Ziona,Hapoel Jerusalem,Jerusalem,Majed Rushrush,1276,0,2,0,1,0,12,8,4,17,Sekzia Ness Ziona,14,4,False,False,False,True,False,False,False,False,0,0,0,1,1,8,0.0,0.0,0,20,0.0,0.0,HaMoshava,11500.0,0.1109565217391304,7.4041057,9.35010231435134,2011,11,121,HaMoshava,Teddy,49.83677550365053,2022 - Regular Season - 10 - Sekzia Ness Ziona,2022 - Regular Season - 10 - Hapoel Jerusalem,6,,10,0,1,0,7.4041057,1642.715038580615,7.151485463904735,0.5936489485702229,30.0,0.80472413028408,26.0,0,0.4346248
66,29/10/2022,19.5,2022,0,10,Maccabi Netanya,Netanya,Maccabi Bnei Reineh,Reineh,Shalom Ben Avraham,0,2,1,1,0,0,14,6,7,12,Maccabi Netanya,12,8,False,False,False,False,True,False,False,False,0,0,0,1,0,9,0.0,0.0,1,12,0.0,0.0,Netanya,13800.0,0.0,8.477299,9.532423871145296,2012,10,100,Netanya,Green,60.712232383898765,2022 - Regular Season - 10 - Maccabi Netanya,2022 - Regular Season - 10 - Maccabi Bnei Reineh,6,,10,1,1,0,8.477299,4804.454255876342,0.0,0.920718320257709,28.0,0.39022784977730984,23.0,0,0.34401047
67,29/10/2022,20.25,2022,0,10,Beitar Jerusalem,Jerusalem,Hapoel Haifa,Haifa,Niv Steif,11000,0,0,0,0,1,9,9,11,8,Hapoel Haifa,10,11,False,False,False,False,False,True,False,False,0,0,0,1,0,10,0.0,0.0,0,9,0.0,0.0,Teddy,31733.0,0.34664229666278,8.663017,10.365112427854497,1990,32,1024,Teddy,Sammy Ofer,116.4007000708512,2022 - Regular Season - 10 - Beitar Jerusalem,2022 - Regular Season - 10 - Hapoel Haifa,0,,10,0,0,1,8.663017,5784.963168881787,9.305650551780507,0.7245580616896933,29.0,0.689213765997513,28.0,0,0.3379197
68,30/10/2022,20.25,2022,0,10,Hapoel Tel Aviv,Tel Aviv,Ironi Kiryat Shmona,Kiryat Shmona,Ohad Asulin,0,2,1,1,0,0,13,7,10,8,Hapoel Tel Aviv,9,13,False,False,False,False,False,True,False,False,0,0,0,1,0,10,0.0,0.0,0,8,0.0,0.0,Bloomfield,29400.0,0.0,8.506854,10.288749953326771,1962,60,3600,Bloomfield,Kiryat Shmona Municipal,149.2857438267817,2022 - Regular Season - 10 - Hapoel Tel Aviv,2022 - Regular Season - 10 - Ironi Kiryat Shmona,0,,10,1,1,0,8.506854,4948.5706550650075,0.0,0.7431318199517227,27.0,0.6691450501761486,25.0,0,0.34111682
69,31/10/2022,20.5,2022,0,10,Hapoel Beer Sheva,Beer Sheva,Maccabi Tel Aviv,Tel Aviv,Eitan Shmuelevic,15060,2,0,1,0,0,3,17,1,22,Hapoel Beer Sheva,3,2,False,False,False,False,False,True,False,False,0,0,0,1,0,20,0.0,0.0,0,22,0.0,0.0,Turner,16126.0,0.9338955723676052,9.75247,9.688188155244967,2015,7,49,Turner,Bloomfield,86.29874526368715,2022 - Regular Season - 10 - Hapoel Beer Sheva,2022 - Regular Season - 10 - Maccabi Tel Aviv,0,,10,1,1,0,9.75247,17196.652409069404,9.619797501353885,0.5601391373364435,31.0,0.8283985434704632,31.0,0,0.41708028
70,05/11/2022,15.0,2022,0,11,Maccabi Tel Aviv,Tel Aviv,Sekzia Ness Ziona,Ness Ziona,Snir Levi,21449,1,1,0,0,1,2,22,14,8,Sekzia Ness Ziona,2,14,True,False,False,False,False,False,False,False,0,0,0,1,0,23,0.0,0.0,1,9,0.0,0.0,Bloomfield,29400.0,0.7295578231292517,9.6359005,10.288749953326771,1962,60,3600,Bloomfield,HaMoshava,11.407364209149236,2022 - Regular Season - 11 - Maccabi Tel Aviv,2022 - Regular Season - 11 - Sekzia Ness Ziona,5,,11,0,0,1,9.6359005,15304.474221933873,9.973433303222794,0.983612478944129,31.0,0.18029556640523747,30.0,0,0.24359554
71,05/11/2022,17.5,2022,0,11,Hapoel Hadera,Hadera,Maccabi Netanya,Netanya,Nael Odeh,3918,3,1,1,0,0,5,14,12,9,Maccabi Netanya,5,13,False,False,True,False,False,False,False,False,0,0,0,1,0,17,0.0,0.0,0,9,0.0,0.0,Netanya,13800.0,0.2839130434782608,7.7701693,9.532423871145296,2012,10,100,Netanya,Netanya,0.0,2022 - Regular Season - 11 - Hapoel Hadera,2022 - Regular Season - 11 - Maccabi Netanya,1,,11,0,0,1,7.7701693,2368.872205275652,8.273336598504486,0.3666076002259709,28.0,0.9303756593207685,28.0,0,0.4794619
72,05/11/2022,18.0,2022,0,11,Hapoel Haifa,Haifa,Hapoel Jerusalem,Jerusalem,Roi Reinshreiber,4450,1,0,1,0,0,11,9,4,20,Hapoel Haifa,8,4,False,False,False,True,False,False,False,False,0,0,0,1,0,12,0.0,0.0,0,20,0.0,0.0,Sammy Ofer,30858.0,0.1442089571585974,7.2213054,10.337151315002972,2014,8,64,Sammy Ofer,Teddy,116.4007000708512,2022 - Regular Season - 11 - Hapoel Haifa,2022 - Regular Season - 11 - Hapoel Jerusalem,0,,11,1,1,0,7.2213054,1368.2739997352367,8.400659375160286,0.7877180618901962,28.0,0.6160359201961791,26.0,0,0.3814819
73,05/11/2022,18.0,2022,0,11,Ironi Kiryat Shmona,Kiryat Shmona,Ihud Bnei Sakhnin,Sakhnin,Erez Papir,2500,1,1,0,0,1,13,8,7,13,Ironi Kiryat Shmona,12,7,False,False,False,True,False,False,False,False,0,0,0,1,0,9,0.0,0.0,0,14,0.0,0.0,Kiryat Shmona Municipal,5300.0,0.4716981132075472,6.922716,8.575462099540212,1989,33,1089,Kiryat Shmona Municipal,Doha,45.24673360913343,2022 - Regular Season - 11 - Ironi Kiryat Shmona,2022 - Regular Season - 11 - Ihud Bnei Sakhnin,5,,11,0,1,0,6.922716,1015.0733356594424,7.824046010856292,0.7636217221342783,24.0,0.6456638951379263,24.0,0,0.34995428
74,05/11/2022,19.5,2022,0,11,FC Ashdod,Ashdod,Hapoel Tel Aviv,Tel Aviv,David Fucsman,4677,1,0,1,0,0,6,13,9,10,Hapoel Tel Aviv,6,10,False,False,False,False,True,False,False,False,0,0,0,1,0,16,0.0,0.0,0,10,0.0,0.0,Yud-Alef,7800.0,0.5996153846153847,7.418764,8.961879012677683,1966,56,3136,Yud-Alef,Bloomfield,28.81191668255681,2022 - Regular Season - 11 - FC Ashdod,2022 - Regular Season - 11 - Hapoel Tel Aviv,0,,11,0,0,1,7.418764,1666.9720473600519,8.450412157725886,0.8075018736067274,31.0,0.5898650049982833,27.0,0,0.3792901
75,06/11/2022,20.25,2022,0,11,Maccabi Bnei Reineh,Reineh,Hapoel Beer Sheva,Beer Sheva,Gal Leibovitz,1791,0,3,0,1,0,8,12,3,20,Maccabi Bnei Reineh,9,3,False,False,False,False,False,True,False,False,0,0,0,1,1,12,0.0,0.0,0,23,0.0,0.0,Green,5200.0,0.3444230769230769,7.765752,8.556413904569519,1965,57,3249,Green,Turner,164.89807120665515,2022 - Regular Season - 11 - Maccabi Bnei Reineh,2022 - Regular Season - 11 - Hapoel Beer Sheva,6,,11,0,1,0,7.765752,2358.430981770988,7.490529402060711,0.30049884318662407,24.0,0.9537821791391893,31.0,1,0.5551924
76,06/11/2022,20.5,2022,0,11,Beitar Jerusalem,Jerusalem,Maccabi Haifa,Haifa,Orel Grinfeld,19000,1,4,0,1,0,10,10,1,24,Beitar Jerusalem,11,1,False,False,False,False,False,True,False,False,0,0,0,1,0,10,0.0,0.0,0,27,0.0,0.0,Teddy,31733.0,0.5987457851448019,8.756112,10.365112427854497,1990,32,1024,Teddy,Sammy Ofer,116.4007000708512,2022 - Regular Season - 11 - Beitar Jerusalem,2022 - Regular Season - 11 - Maccabi Haifa,6,,11,0,1,0,8.756112,6349.377773712618,9.852194258148575,0.369834920181311,29.0,0.9290974824067081,27.0,1,0.51342803
77,08/11/2022,19.0,2022,0,12,Ihud Bnei Sakhnin,Sakhnin,FC Ashdod,Ashdod,Ohad Asulin,1130,1,1,0,0,1,7,14,6,16,Ihud Bnei Sakhnin,7,5,False,False,False,False,True,False,False,False,0,0,0,1,0,15,0.0,0.0,0,17,0.0,0.0,Doha,8500.0,0.1329411764705882,6.177764,9.047821442478408,2006,16,256,Doha,Yud-Alef,132.6922933820839,2022 - Regular Season - 12 - Ihud Bnei Sakhnin,2022 - Regular Season - 12 - FC Ashdod,6,,11,0,1,0,6.177764,481.91316340237967,7.029972911706386,0.48603968422583577,24.0,0.8739367399060701,31.0,0,0.44084573
78,08/11/2022,20.0,2022,0,12,Maccabi Netanya,Netanya,Ironi Kiryat Shmona,Kiryat Shmona,Gal Levi,4469,1,0,1,0,0,13,9,12,9,Maccabi Netanya,11,14,False,False,False,False,False,True,False,False,0,0,0,1,0,12,0.0,0.0,0,9,0.0,0.0,Netanya,13800.0,0.3238405797101449,8.154787,9.532423871145296,2012,10,100,Netanya,Kiryat Shmona Municipal,121.28583945619717,2022 - Regular Season - 12 - Maccabi Netanya,2022 - Regular Season - 12 - Ironi Kiryat Shmona,6,,11,1,1,0,8.154787,3479.9982280892436,8.404919948933452,0.8859790753866101,28.0,0.4637252181810768,24.0,0,0.33463725
79,08/11/2022,20.25,2022,0,12,Hapoel Jerusalem,Jerusalem,Maccabi Tel Aviv,Tel Aviv,Erez Papir,7796,0,3,0,1,0,4,20,2,23,Hapoel Jerusalem,4,2,False,False,False,False,False,True,False,False,0,0,0,1,0,20,0.0,0.0,0,26,0.0,0.0,Teddy,31733.0,0.2456748495257303,9.235433,10.365112427854497,1990,32,1024,Teddy,Bloomfield,52.53896813753319,2022 - Regular Season - 12 - Hapoel Jerusalem,2022 - Regular Season - 12 - Maccabi Tel Aviv,6,,11,0,1,0,9.235433,10254.097131200728,8.961366060627451,0.24114015634167685,26.0,0.9704903013423224,31.0,1,0.5714663
