,gameID,date,homeTeamName,awayTeamName,homeGoals,awayGoals,home_team_stadium,away_team_stadium,attendance,home_stadium_capacity,att_ratio,built_in,stadium_age,distance_in_km
351,179800,22/10/2017,Hapoel Ashkelon,Maccabi Petah Tikva,1,3,Sala,HaMoshava,2000,5250,0.38095238095238093,1961.0,62,56.13261695875686
352,179801,22/10/2017,Bnei Sakhnin,Hapoel Haifa,0,1,Acre Municipal,Sammy Ofer,4000,5000,0.8,2011.0,12,17.86524609456124
353,179802,23/10/2017,Hapoel Beer Sheva,Maccabi Tel Aviv,2,1,Turner,Bloomfield,15500,16126,0.9611807019719707,2015.0,8,86.29874526368715
354,179803,28/10/2017,Bnei Sakhnin,Maccabi Netanya,0,0,Acre Municipal,Netanya,1500,5000,0.3,2011.0,12,71.12792448890106
355,179804,28/10/2017,Hapoel Haifa,Hapoel Ra'anana,2,0,Sammy Ofer,Ramat Gan,5300,30858,0.1717544883012509,2014.0,9,76.83884234068144
356,179805,28/10/2017,Ironi Kiryat Shmona,Maccabi Haifa,1,0,Kiryat Shmona Municipal,Sammy Ofer,3000,5300,0.5660377358490566,1989.0,34,74.01608129373125
357,179806,28/10/2017,Beitar Jerusalem,Hapoel Ashkelon,2,0,Teddy,Sala,9000,31733,0.2836164245422746,1990.0,33,59.656271793605946
358,179807,29/10/2017,Maccabi Tel Aviv,Hapoel Acre,5,2,Netanya,Acre Municipal,6132,13610,0.4505510653930933,2012.0,11,71.12792448890106
359,179808,29/10/2017,Ashdod,Hapoel Beer Sheva,1,3,Yud-Alef,Turner,4650,7800,0.5961538461538461,1966.0,57,60.809875281897874
360,179809,30/10/2017,Maccabi Petah Tikva,Bnei Yehuda,1,2,HaMoshava,Bloomfield,1000,11500,0.08695652173913043,2011.0,12,11.407364209149236
361,179810,04/11/2017,Hapoel Acre,Ashdod,1,0,Acre Municipal,Yud-Alef,800,5000,0.16,2011.0,12,128.47653808705667
362,179811,04/11/2017,Maccabi Netanya,Hapoel Haifa,2,0,Netanya,Sammy Ofer,11500,13610,0.8449669360764144,2012.0,11,55.00741285608684
363,179812,04/11/2017,Bnei Yehuda,Beitar Jerusalem,3,2,HaMoshava,Teddy,9000,11500,0.782608695652174,2011.0,12,49.83677550365053
364,179813,05/11/2017,Maccabi Petah Tikva,Hapoel Beer Sheva,0,2,HaMoshava,Turner,3300,11500,0.28695652173913044,2011.0,12,92.49370355690822
365,179814,05/11/2017,Hapoel Ra'anana,Maccabi Tel Aviv,0,1,Netanya,Bloomfield,2500,13610,0.18368846436443792,2012.0,11,28.62028018889023
366,179815,05/11/2017,Maccabi Haifa,Bnei Sakhnin,2,0,Sammy Ofer,Doha,16239,30858,0.5262492708535874,2014.0,9,33.654959093171044
367,179816,06/11/2017,Hapoel Ashkelon,Ironi Kiryat Shmona,0,0,Sala,Kiryat Shmona Municipal,1600,5250,0.3047619047619048,1961.0,62,195.4877425138202
368,179817,25/11/2017,Bnei Sakhnin,Hapoel Ashkelon,2,1,Acre Municipal,Sala,800,5000,0.16,2011.0,12,146.09066647558888
369,179818,25/11/2017,Ironi Kiryat Shmona,Bnei Yehuda,2,1,Kiryat Shmona Municipal,Bloomfield,800,5300,0.1509433962264151,1989.0,34,149.2857438267817
370,179819,25/11/2017,Hapoel Acre,Maccabi Petah Tikva,0,3,Acre Municipal,HaMoshava,1000,5000,0.2,2011.0,12,91.473813777022
371,179820,25/11/2017,Maccabi Netanya,Maccabi Haifa,1,1,Netanya,Sammy Ofer,12500,13610,0.9184423218221895,2012.0,11,55.00741285608684
372,179821,26/11/2017,Ashdod,Hapoel Ra'anana,0,1,Yud-Alef,Ramat Gan,1400,7800,0.1794871794871795,1966.0,57,36.21974077395758
373,179822,26/11/2017,Hapoel Haifa,Maccabi Tel Aviv,2,2,Sammy Ofer,Bloomfield,7500,30858,0.24304880419988334,2014.0,9,83.34157294325398
374,179823,27/11/2017,Beitar Jerusalem,Hapoel Beer Sheva,2,2,Teddy,Turner,26000,31733,0.8193363375665711,1990.0,33,65.81013503318253
375,179824,02/12/2017,Maccabi Tel Aviv,Ashdod,1,1,Netanya,Yud-Alef,10117,13610,0.7433504775900074,2012.0,11,57.423522530876554
376,179825,02/12/2017,Bnei Yehuda,Bnei Sakhnin,3,0,HaMoshava,Doha,1700,11500,0.14782608695652175,2011.0,12,94.3286993494961
377,179826,02/12/2017,Hapoel Ashkelon,Maccabi Netanya,1,1,Sala,Netanya,3000,5250,0.5714285714285714,1961.0,62,75.09862570628287
378,179827,02/12/2017,Hapoel Acre,Beitar Jerusalem,1,3,Acre Municipal,Teddy,5000,5000,1.0,2011.0,12,128.65752704466988
379,179828,03/12/2017,Hapoel Ra'anana,Maccabi Petah Tikva,0,0,Netanya,HaMoshava,500,13610,0.036737692872887584,2012.0,11,21.068620422647992
380,179829,03/12/2017,Hapoel Beer Sheva,Ironi Kiryat Shmona,3,1,Turner,Kiryat Shmona Municipal,13872,16126,0.860225722435818,2015.0,8,227.27961934268316
381,179830,04/12/2017,Hapoel Haifa,Maccabi Haifa,1,0,Sammy Ofer,Sammy Ofer,23185,30858,0.751344870049906,2014.0,9,0.0
382,179831,09/12/2017,Ashdod,Hapoel Haifa,1,1,Yud-Alef,Sammy Ofer,1900,7800,0.24358974358974358,1966.0,57,111.91424626881171
383,179832,09/12/2017,Maccabi Netanya,Bnei Yehuda,1,2,Netanya,Bloomfield,6000,13610,0.440852314474651,2012.0,11,28.62028018889023
384,179833,09/12/2017,Maccabi Haifa,Hapoel Ashkelon,1,1,Sammy Ofer,Sala,14576,30858,0.4723572493356666,2014.0,9,129.4102865910061
385,179834,09/12/2017,Beitar Jerusalem,Hapoel Ra'anana,3,2,Teddy,Ramat Gan,7000,31733,0.22059055242176914,1990.0,33,51.987184195541644
386,179835,10/12/2017,Ironi Kiryat Shmona,Hapoel Acre,4,0,Kiryat Shmona Municipal,Acre Municipal,700,5300,0.1320754716981132,1989.0,34,56.58632665630466
387,179836,10/12/2017,Bnei Sakhnin,Hapoel Beer Sheva,1,3,Acre Municipal,Turner,1200,5000,0.24,2011.0,12,183.52205385550886
388,179837,11/12/2017,Maccabi Petah Tikva,Maccabi Tel Aviv,0,0,HaMoshava,Bloomfield,3500,11500,0.30434782608695654,2011.0,12,11.407364209149236
389,179838,16/12/2017,Maccabi Petah Tikva,Ashdod,1,1,HaMoshava,Yud-Alef,1200,11500,0.10434782608695652,2011.0,12,38.511796697791986
390,179839,16/12/2017,Bnei Sakhnin,Hapoel Acre,2,1,Acre Municipal,Acre Municipal,700,5000,0.14,2011.0,12,0.0
391,179840,16/12/2017,Hapoel Ashkelon,Hapoel Haifa,0,0,Sala,Sammy Ofer,2200,5250,0.41904761904761906,1961.0,62,129.4102865910061
392,179841,16/12/2017,Maccabi Haifa,Bnei Yehuda,0,2,Sammy Ofer,Bloomfield,17000,30858,0.5509106228530689,2014.0,9,83.34157294325398
393,179842,17/12/2017,Ironi Kiryat Shmona,Hapoel Ra'anana,0,2,Kiryat Shmona Municipal,Ramat Gan,500,5300,0.09433962264150944,1989.0,34,141.61839861332155
394,179843,17/12/2017,Maccabi Netanya,Hapoel Beer Sheva,1,0,Netanya,Turner,7850,13610,0.5767817781043351,2012.0,11,113.49021676171931
395,179844,18/12/2017,Beitar Jerusalem,Maccabi Tel Aviv,1,2,Teddy,Bloomfield,24000,31733,0.7563104654460656,1990.0,33,52.53896813753319
396,179845,23/12/2017,Hapoel Acre,Maccabi Netanya,0,3,Acre Municipal,Netanya,800,5000,0.16,2011.0,12,71.12792448890106
397,179846,23/12/2017,Bnei Yehuda,Hapoel Ashkelon,3,1,HaMoshava,Sala,3000,11500,0.2608695652173913,2011.0,12,56.13261695875686
398,179847,23/12/2017,Hapoel Haifa,Maccabi Petah Tikva,2,0,Sammy Ofer,HaMoshava,4900,30858,0.15879188541059044,2014.0,9,75.84154503558618
399,179848,23/12/2017,Maccabi Tel Aviv,Ironi Kiryat Shmona,2,1,Netanya,Kiryat Shmona Municipal,10882,13610,0.7995591476855254,2012.0,11,121.28583945619715
400,179849,24/12/2017,Hapoel Ra'anana,Bnei Sakhnin,1,1,Netanya,Doha,700,13610,0.05143277002204261,2012.0,11,76.03997589403676
401,179850,24/12/2017,Ashdod,Beitar Jerusalem,1,3,Yud-Alef,Teddy,3000,7800,0.38461538461538464,1966.0,57,51.78822460754719
402,179851,25/12/2017,Hapoel Beer Sheva,Maccabi Haifa,2,0,Turner,Sammy Ofer,15417,16126,0.9560337343420563,2015.0,8,168.30925295298871
403,179852,30/12/2017,Bnei Yehuda,Hapoel Haifa,0,1,HaMoshava,Sammy Ofer,4500,11500,0.391304347826087,2011.0,12,75.84154503558618
404,179853,30/12/2017,Maccabi Haifa,Hapoel Acre,0,1,Sammy Ofer,Acre Municipal,12500,30858,0.4050813403331389,2014.0,9,17.86524609456124
405,179854,30/12/2017,Maccabi Netanya,Hapoel Ra'anana,2,2,Netanya,Ramat Gan,5600,13610,0.4114621601763409,2012.0,11,21.831459287270082
406,179855,30/12/2017,Beitar Jerusalem,Maccabi Petah Tikva,1,0,Teddy,HaMoshava,8000,31733,0.25210348848202185,1990.0,33,49.83677550365053
407,179856,31/12/2017,Ironi Kiryat Shmona,Ashdod,1,2,Kiryat Shmona Municipal,Yud-Alef,400,5300,0.07547169811320754,1989.0,34,177.81548695417501
408,179857,31/12/2017,Hapoel Ashkelon,Hapoel Beer Sheva,0,1,Sala,Turner,3800,5250,0.7238095238095238,1961.0,62,47.8322529790936
409,179858,01/01/2018,Bnei Sakhnin,Maccabi Tel Aviv,0,1,Acre Municipal,Bloomfield,1500,5000,0.3,2011.0,12,99.72142354047082
410,179859,08/01/2018,Ashdod,Bnei Sakhnin,1,2,Yud-Alef,Doha,800,7800,0.10256410256410256,1966.0,57,132.6922933820839
411,179860,08/01/2018,Hapoel Acre,Hapoel Ashkelon,0,1,Acre Municipal,Sala,400,5000,0.08,2011.0,12,146.09066647558888
412,179861,08/01/2018,Hapoel Haifa,Beitar Jerusalem,0,2,Sammy Ofer,Teddy,11650,30858,0.37753580919048546,2014.0,9,116.4007000708512
413,179862,09/01/2018,Maccabi Petah Tikva,Ironi Kiryat Shmona,2,0,HaMoshava,Kiryat Shmona Municipal,900,11500,0.0782608695652174,2011.0,12,139.3706366673129
414,179863,09/01/2018,Hapoel Beer Sheva,Bnei Yehuda,0,0,Turner,Bloomfield,14672,16126,0.90983504898921,2015.0,8,86.29874526368715
415,179864,09/01/2018,Maccabi Tel Aviv,Maccabi Netanya,3,0,Netanya,Netanya,10767,13610,0.7911094783247612,2012.0,11,0.0
416,179865,10/01/2018,Hapoel Ra'anana,Maccabi Haifa,0,3,Netanya,Sammy Ofer,2300,13610,0.16899338721528287,2012.0,11,55.00741285608684
417,179866,13/01/2018,Bnei Yehuda,Hapoel Acre,2,1,HaMoshava,Acre Municipal,2250,11500,0.1956521739130435,2011.0,12,91.473813777022
418,179867,13/01/2018,Bnei Sakhnin,Maccabi Petah Tikva,0,2,Acre Municipal,HaMoshava,700,5000,0.14,2011.0,12,91.473813777022
419,179868,13/01/2018,Maccabi Netanya,Ashdod,2,2,Netanya,Yud-Alef,4275,13610,0.31410727406318883,2012.0,11,57.423522530876554
420,179869,13/01/2018,Ironi Kiryat Shmona,Beitar Jerusalem,1,1,Kiryat Shmona Municipal,Teddy,0,5300,0.0,1989.0,34,165.58462476147065
421,179870,14/01/2018,Hapoel Ashkelon,Hapoel Ra'anana,0,1,Sala,Ramat Gan,1300,5250,0.24761904761904763,1961.0,62,53.923306787413615
422,179871,14/01/2018,Hapoel Beer Sheva,Hapoel Haifa,1,1,Turner,Sammy Ofer,15097,16126,0.9361900037206995,2015.0,8,168.30925295298871
423,179872,15/01/2018,Maccabi Haifa,Maccabi Tel Aviv,1,3,Sammy Ofer,Bloomfield,22472,30858,0.7282390303973038,2014.0,9,83.34157294325398
424,179873,20/01/2018,Hapoel Haifa,Ironi Kiryat Shmona,0,2,Sammy Ofer,Kiryat Shmona Municipal,4700,30858,0.15231058396526023,2014.0,9,74.01608129373125
425,179874,20/01/2018,Hapoel Ra'anana,Bnei Yehuda,1,1,Netanya,Bloomfield,1000,13610,0.07347538574577517,2012.0,11,28.62028018889023
426,179875,20/01/2018,Ashdod,Maccabi Haifa,0,0,Yud-Alef,Sammy Ofer,3000,7800,0.38461538461538464,1966.0,57,111.91424626881171
427,179876,20/01/2018,Hapoel Acre,Hapoel Beer Sheva,0,1,Acre Municipal,Turner,2500,5000,0.5,2011.0,12,183.52205385550886
428,179877,21/01/2018,Maccabi Petah Tikva,Maccabi Netanya,1,1,HaMoshava,Netanya,1700,11500,0.14782608695652175,2011.0,12,21.068620422647992
429,179878,21/01/2018,Maccabi Tel Aviv,Hapoel Ashkelon,3,1,Netanya,Sala,8467,13610,0.6221160911094783,2012.0,11,75.09862570628287
430,179879,22/01/2018,Beitar Jerusalem,Bnei Sakhnin,4,2,Teddy,Doha,13000,31733,0.40966816878328555,1990.0,33,124.2265572489955
431,179880,27/01/2018,Hapoel Acre,Hapoel Haifa,0,1,Acre Municipal,Sammy Ofer,1200,5000,0.24,2011.0,12,17.86524609456124
432,179881,27/01/2018,Hapoel Ashkelon,Ashdod,1,2,Sala,Yud-Alef,750,5250,0.14285714285714285,1961.0,62,17.712795725601094
433,179882,27/01/2018,Maccabi Haifa,Maccabi Petah Tikva,1,1,Sammy Ofer,HaMoshava,12127,30858,0.392993713137598,2014.0,9,75.84154503558618
434,179883,27/01/2018,Hapoel Beer Sheva,Hapoel Ra'anana,3,1,Turner,Ramat Gan,12311,16126,0.7634255239985117,2015.0,8,91.801364509303
435,179884,28/01/2018,Bnei Sakhnin,Ironi Kiryat Shmona,1,2,Acre Municipal,Kiryat Shmona Municipal,400,5000,0.08,2011.0,12,56.58632665630466
436,179885,28/01/2018,Bnei Yehuda,Maccabi Tel Aviv,0,0,HaMoshava,Bloomfield,6300,11500,0.5478260869565217,2011.0,12,11.407364209149236
437,179886,29/01/2018,Maccabi Netanya,Beitar Jerusalem,2,1,Netanya,Teddy,0,13610,0.0,2012.0,11,67.68303794070863
438,179887,03/02/2018,Hapoel Haifa,Bnei Sakhnin,1,0,Sammy Ofer,Doha,4700,30858,0.15231058396526023,2014.0,9,33.654959093171044
439,179888,03/02/2018,Hapoel Ra'anana,Hapoel Acre,0,1,Netanya,Acre Municipal,650,13610,0.04775900073475386,2012.0,11,71.12792448890106
440,179889,03/02/2018,Ironi Kiryat Shmona,Maccabi Netanya,1,2,Kiryat Shmona Municipal,Netanya,810,5300,0.15283018867924528,1989.0,34,121.28583945619715
441,179890,03/02/2018,Beitar Jerusalem,Maccabi Haifa,3,1,Teddy,Sammy Ofer,0,31733,0.0,1990.0,33,116.4007000708512
442,179891,04/02/2018,Ashdod,Bnei Yehuda,1,1,Yud-Alef,Bloomfield,1250,7800,0.16025641025641027,1966.0,57,28.811916682556806
443,179892,04/02/2018,Maccabi Tel Aviv,Hapoel Beer Sheva,1,0,Netanya,Turner,12397,13610,0.9108743570903747,2012.0,11,113.49021676171931
444,179893,05/02/2018,Maccabi Petah Tikva,Hapoel Ashkelon,3,0,HaMoshava,Sala,1400,11500,0.12173913043478261,2011.0,12,56.13261695875686
445,179894,10/02/2018,Hapoel Ra'anana,Hapoel Haifa,1,1,Netanya,Sammy Ofer,1600,13610,0.11756061719324026,2012.0,11,55.00741285608684
446,179895,10/02/2018,Bnei Yehuda,Maccabi Petah Tikva,2,1,HaMoshava,HaMoshava,2200,11500,0.19130434782608696,2011.0,12,0.0
447,179896,10/02/2018,Maccabi Haifa,Ironi Kiryat Shmona,4,0,Sammy Ofer,Kiryat Shmona Municipal,12063,30858,0.39091969667509235,2014.0,9,74.01608129373125
448,179897,10/02/2018,Hapoel Ashkelon,Beitar Jerusalem,1,3,Sala,Teddy,5200,5250,0.9904761904761905,1961.0,62,59.656271793605946
449,179898,11/02/2018,Maccabi Netanya,Bnei Sakhnin,1,1,Netanya,Doha,4800,13610,0.3526818515797208,2012.0,11,76.03997589403676
450,179899,11/02/2018,Hapoel Acre,Maccabi Tel Aviv,0,2,Acre Municipal,Bloomfield,0,5000,0.0,2011.0,12,99.72142354047082
451,179900,12/02/2018,Hapoel Beer Sheva,Ashdod,2,0,Turner,Yud-Alef,11745,16126,0.7283269254619869,2015.0,8,60.809875281897874
452,179901,17/02/2018,Maccabi Tel Aviv,Hapoel Ra'anana,0,1,Netanya,Ramat Gan,9656,13610,0.709478324761205,2012.0,11,21.831459287270082
453,179902,17/02/2018,Ashdod,Hapoel Acre,3,2,Yud-Alef,Acre Municipal,350,7800,0.04487179487179487,1966.0,57,128.47653808705667
454,179903,17/02/2018,Bnei Sakhnin,Maccabi Haifa,1,0,Acre Municipal,Sammy Ofer,2300,5000,0.46,2011.0,12,17.86524609456124
455,179904,17/02/2018,Hapoel Beer Sheva,Maccabi Petah Tikva,3,0,Turner,HaMoshava,14173,16126,0.8788912315515317,2015.0,8,92.49370355690822
456,179905,18/02/2018,Ironi Kiryat Shmona,Hapoel Ashkelon,1,0,Kiryat Shmona Municipal,Sala,250,5300,0.04716981132075472,1989.0,34,195.4877425138202
457,179906,18/02/2018,Hapoel Haifa,Maccabi Netanya,2,0,Sammy Ofer,Netanya,5430,30858,0.17596733424071553,2014.0,9,55.00741285608684
458,179907,19/02/2018,Beitar Jerusalem,Bnei Yehuda,2,0,Teddy,Bloomfield,0,31733,0.0,1990.0,33,52.53896813753319
459,179908,24/02/2018,Hapoel Ra'anana,Ashdod,2,1,Netanya,Yud-Alef,800,13610,0.05878030859662013,2012.0,11,57.423522530876554
460,179909,24/02/2018,Hapoel Ashkelon,Bnei Sakhnin,0,2,Sala,Doha,1400,5250,0.26666666666666666,1961.0,62,150.3861761393288
461,179910,24/02/2018,Maccabi Haifa,Maccabi Netanya,1,2,Sammy Ofer,Netanya,14467,30858,0.46882494004796166,2014.0,9,55.00741285608684
462,179911,24/02/2018,Maccabi Tel Aviv,Hapoel Haifa,4,0,Netanya,Sammy Ofer,11538,13610,0.8477590007347539,2012.0,11,55.00741285608684
463,179912,25/02/2018,Bnei Yehuda,Ironi Kiryat Shmona,1,0,Ramat Gan,Kiryat Shmona Municipal,1200,13370,0.08975317875841436,1950.0,73,141.61839861332155
464,179913,25/02/2018,Hapoel Beer Sheva,Beitar Jerusalem,1,1,Turner,Teddy,15712,16126,0.9743271735086196,2015.0,8,65.81013503318253
465,179914,26/02/2018,Maccabi Petah Tikva,Hapoel Acre,2,1,HaMoshava,Acre Municipal,1000,11500,0.08695652173913043,2011.0,12,91.473813777022
466,179915,03/03/2018,Maccabi Petah Tikva,Hapoel Ra'anana,3,2,HaMoshava,Ramat Gan,1200,11500,0.10434782608695652,2011.0,12,3.8775380587358845
467,179916,03/03/2018,Maccabi Netanya,Hapoel Ashkelon,2,0,Netanya,Sala,4500,13610,0.33063923585598826,2012.0,11,75.09862570628287
468,179917,03/03/2018,Bnei Sakhnin,Bnei Yehuda,2,2,Acre Municipal,Bloomfield,1200,5000,0.24,2011.0,12,99.72142354047082
469,179918,03/03/2018,Ashdod,Maccabi Tel Aviv,0,0,Yud-Alef,Bloomfield,5100,7800,0.6538461538461539,1966.0,57,28.811916682556806
470,179919,04/03/2018,Ironi Kiryat Shmona,Hapoel Beer Sheva,0,1,Kiryat Shmona Municipal,Turner,1500,5300,0.2830188679245283,1989.0,34,227.27961934268316
471,179920,04/03/2018,Beitar Jerusalem,Hapoel Acre,3,0,Teddy,Acre Municipal,6000,31733,0.1890776163615164,1990.0,33,128.65752704466988
472,179921,05/03/2018,Maccabi Haifa,Hapoel Haifa,0,3,Sammy Ofer,Sammy Ofer,10132,30858,0.32834273122042906,2014.0,9,0.0
473,179922,10/03/2018,Bnei Yehuda,Maccabi Netanya,0,1,HaMoshava,Netanya,3400,11500,0.2956521739130435,2011.0,12,21.068620422647992
474,179923,10/03/2018,Hapoel Haifa,Ashdod,1,0,Sammy Ofer,Yud-Alef,4200,30858,0.13610733035193467,2014.0,9,111.91424626881171
475,179924,10/03/2018,Hapoel Ashkelon,Maccabi Haifa,0,0,Sala,Sammy Ofer,3200,5250,0.6095238095238096,1961.0,62,129.4102865910061
476,179925,10/03/2018,Hapoel Beer Sheva,Bnei Sakhnin,2,0,Turner,Doha,14464,16126,0.896936624085328,2015.0,8,183.6453632547279
477,179926,11/03/2018,Hapoel Acre,Ironi Kiryat Shmona,0,3,Acre Municipal,Kiryat Shmona Municipal,250,5000,0.05,2011.0,12,56.58632665630466
478,179927,11/03/2018,Hapoel Ra'anana,Beitar Jerusalem,0,2,Netanya,Teddy,5500,13610,0.4041146216017634,2012.0,11,67.68303794070863
479,179928,12/03/2018,Maccabi Tel Aviv,Maccabi Petah Tikva,2,0,Netanya,HaMoshava,8045,13610,0.5911094783247612,2012.0,11,21.068620422647992
480,179449,16/03/2019,Maccabi Tel Aviv,Hapoel Hadera,2,0,Netanya,Netanya,6497,13610,0.47736958119030126,2012.0,11,0.0
481,179450,16/03/2019,Maccabi Haifa,Bnei Yehuda,0,2,Sammy Ofer,Bloomfield,10963,30858,0.35527253872577613,2014.0,9,83.34157294325398
482,179451,17/03/2019,Maccabi Netanya,Hapoel Beer Sheva,0,1,Netanya,Turner,5000,13610,0.36737692872887584,2012.0,11,113.49021676171931
483,179452,30/03/2019,Hapoel Hadera,Hapoel Beer Sheva,1,4,Netanya,Turner,2500,13610,0.18368846436443792,2012.0,11,113.49021676171931
484,179453,30/03/2019,Bnei Yehuda,Maccabi Netanya,1,1,HaMoshava,Netanya,2000,11500,0.17391304347826086,2011.0,12,21.068620422647992
485,179454,30/03/2019,Maccabi Tel Aviv,Maccabi Haifa,1,0,Netanya,Sammy Ofer,12280,13610,0.9022777369581191,2012.0,11,55.00741285608684
486,179455,06/04/2019,Hapoel Beer Sheva,Bnei Yehuda,2,1,Turner,Bloomfield,12950,16126,0.8030509735830336,2015.0,8,86.29874526368715
487,179456,06/04/2019,Maccabi Haifa,Hapoel Hadera,1,3,Sammy Ofer,Netanya,9620,30858,0.3117505995203837,2014.0,9,55.00741285608684
488,179457,07/04/2019,Maccabi Netanya,Maccabi Tel Aviv,1,4,Netanya,Bloomfield,4950,13610,0.36370315944158704,2012.0,11,28.62028018889023
489,179458,14/04/2019,Hapoel Hadera,Bnei Yehuda,2,3,Netanya,Bloomfield,1000,13610,0.07347538574577517,2012.0,11,28.62028018889023
490,179459,14/04/2019,Maccabi Haifa,Maccabi Netanya,2,1,Sammy Ofer,Netanya,11158,30858,0.3615918076349731,2014.0,9,55.00741285608684
491,179460,15/04/2019,Maccabi Tel Aviv,Hapoel Beer Sheva,0,0,Netanya,Turner,9353,13610,0.6872152828802351,2012.0,11,113.49021676171931
492,179461,22/04/2019,Hapoel Beer Sheva,Maccabi Haifa,0,1,Turner,Sammy Ofer,15752,16126,0.9768076398362893,2015.0,8,168.30925295298871
493,179462,23/04/2019,Maccabi Netanya,Hapoel Hadera,3,2,Netanya,Netanya,3900,13610,0.28655400440852313,2012.0,11,0.0
494,179463,23/04/2019,Bnei Yehuda,Maccabi Tel Aviv,0,2,HaMoshava,Bloomfield,5000,11500,0.43478260869565216,2011.0,12,11.407364209149236
495,179464,27/04/2019,Hapoel Hadera,Maccabi Tel Aviv,0,1,Netanya,Bloomfield,2500,13610,0.18368846436443792,2012.0,11,28.62028018889023
496,179465,28/04/2019,Hapoel Beer Sheva,Maccabi Netanya,0,2,Turner,Netanya,10000,16126,0.6201165819174005,2015.0,8,113.49021676171931
497,179466,29/04/2019,Bnei Yehuda,Maccabi Haifa,2,2,HaMoshava,Sammy Ofer,5500,11500,0.4782608695652174,2011.0,12,75.84154503558618
498,179467,04/05/2019,Hapoel Hadera,Maccabi Netanya,1,2,Netanya,Netanya,1800,13610,0.13225569434239529,2012.0,11,0.0
499,179468,05/05/2019,Maccabi Tel Aviv,Bnei Yehuda,2,3,Netanya,Bloomfield,4160,13610,0.3056576047024247,2012.0,11,28.62028018889023
500,179469,06/05/2019,Maccabi Haifa,Hapoel Beer Sheva,3,1,Sammy Ofer,Turner,14273,30858,0.4625380776459913,2014.0,9,168.30925295298871
501,179470,11/05/2019,Maccabi Tel Aviv,Maccabi Netanya,3,0,Netanya,Netanya,8737,13610,0.6419544452608377,2012.0,11,0.0
502,179471,11/05/2019,Bnei Yehuda,Hapoel Beer Sheva,2,3,HaMoshava,Turner,2000,11500,0.17391304347826086,2011.0,12,92.49370355690822
503,179472,13/05/2019,Hapoel Hadera,Maccabi Haifa,2,0,Netanya,Sammy Ofer,4000,13610,0.29390154298310067,2012.0,11,55.00741285608684
504,179473,19/05/2019,Hapoel Beer Sheva,Hapoel Hadera,1,0,Turner,Netanya,9238,16126,0.5728636983752946,2015.0,8,113.49021676171931
505,179474,19/05/2019,Maccabi Netanya,Bnei Yehuda,0,2,Netanya,Bloomfield,3200,13610,0.23512123438648053,2012.0,11,28.62028018889023
506,179475,19/05/2019,Maccabi Haifa,Maccabi Tel Aviv,1,1,Sammy Ofer,Bloomfield,16241,30858,0.5263140838680407,2014.0,9,83.34157294325398
507,179476,25/05/2019,Bnei Yehuda,Hapoel Hadera,1,2,HaMoshava,Netanya,2800,11500,0.24347826086956523,2011.0,12,21.068620422647992
508,179477,25/05/2019,Hapoel Beer Sheva,Maccabi Tel Aviv,0,4,Turner,Bloomfield,14040,16126,0.8706436810120303,2015.0,8,86.29874526368715
509,179478,25/05/2019,Maccabi Netanya,Maccabi Haifa,1,2,Netanya,Sammy Ofer,7100,13610,0.5216752387950037,2012.0,11,55.00741285608684
510,179479,16/03/2019,Hapoel Ra'anana,Bnei Sakhnin,2,2,Ramat Gan,Doha,300,13370,0.02243829468960359,1950.0,73,96.47494895167456
511,179480,16/03/2019,Hapoel Tel Aviv,Ashdod,5,1,HaMoshava,Yud-Alef,4400,11500,0.3826086956521739,2011.0,12,38.511796697791986
512,179481,17/03/2019,Ironi Kiryat Shmona,Maccabi Petah Tikva,0,1,Kiryat Shmona Municipal,HaMoshava,350,5300,0.0660377358490566,1989.0,34,139.3706366673129
513,179482,17/03/2019,Hapoel Haifa,Beitar Jerusalem,0,0,Sammy Ofer,Teddy,2900,30858,0.09397887095728823,2014.0,9,116.4007000708512
514,179483,30/03/2019,Ashdod,Ironi Kiryat Shmona,3,2,Yud-Alef,Kiryat Shmona Municipal,250,7800,0.03205128205128205,1966.0,57,177.81548695417501
515,179484,31/03/2019,Maccabi Petah Tikva,Hapoel Ra'anana,1,1,HaMoshava,Ramat Gan,388,11500,0.03373913043478261,2011.0,12,3.8775380587358845
516,179485,31/03/2019,Beitar Jerusalem,Bnei Sakhnin,0,0,Teddy,Doha,5500,31733,0.17332114833139003,1990.0,33,124.2265572489955
517,179486,01/04/2019,Hapoel Haifa,Hapoel Tel Aviv,0,0,Sammy Ofer,Bloomfield,2950,30858,0.09559919631862078,2014.0,9,83.34157294325398
518,179487,06/04/2019,Ironi Kiryat Shmona,Hapoel Haifa,3,0,Kiryat Shmona Municipal,Sammy Ofer,600,5300,0.11320754716981132,1989.0,34,74.01608129373125
519,179488,06/04/2019,Bnei Sakhnin,Maccabi Petah Tikva,1,1,Doha,HaMoshava,2300,8500,0.27058823529411763,2006.0,17,94.3286993494961
520,179489,07/04/2019,Hapoel Ra'anana,Ashdod,1,2,Ramat Gan,Yud-Alef,600,13370,0.04487658937920718,1950.0,73,36.21974077395758
521,179490,08/04/2019,Hapoel Tel Aviv,Beitar Jerusalem,1,2,HaMoshava,Teddy,8000,11500,0.6956521739130435,2011.0,12,49.83677550365053
522,179491,13/04/2019,Hapoel Haifa,Hapoel Ra'anana,0,2,Sammy Ofer,Ramat Gan,2340,30858,0.0758312269103636,2014.0,9,76.83884234068144
