,League,matchDate,matchHour
3698,LaLiga,2019-02-03,21:45:00
3699,LaLiga,2019-02-04,22:00:00
3700,LaLiga,2019-02-08,22:00:00
3701,LaLiga,2019-02-09,14:00:00
3702,LaLiga,2019-02-09,17:15:00
3703,LaLiga,2019-02-09,19:30:00
3704,LaLiga,2019-02-09,21:45:00
3705,LaLiga,2019-02-10,13:00:00
3706,LaLiga,2019-02-10,17:15:00
3707,LaLiga,2019-02-10,19:30:00
3708,LaLiga,2019-02-10,21:45:00
3709,LaLiga,2019-02-11,22:00:00
3710,LaLiga,2019-02-15,22:00:00
3711,LaLiga,2019-02-16,14:00:00
3712,LaLiga,2019-02-16,17:15:00
3713,LaLiga,2019-02-16,19:30:00
3714,LaLiga,2019-02-16,21:45:00
3715,LaLiga,2019-02-17,13:00:00
3716,LaLiga,2019-02-17,17:15:00
3717,LaLiga,2019-02-17,19:30:00
3718,LaLiga,2019-02-17,21:45:00
3719,LaLiga,2019-02-18,22:00:00
3720,LaLiga,2019-02-22,22:00:00
3721,LaLiga,2019-02-23,14:00:00
3722,LaLiga,2019-02-23,17:15:00
3723,LaLiga,2019-02-23,19:30:00
3724,LaLiga,2019-02-23,21:45:00
3725,LaLiga,2019-02-24,13:00:00
3726,LaLiga,2019-02-24,17:15:00
3727,LaLiga,2019-02-24,19:30:00
3728,LaLiga,2019-02-24,21:45:00
3729,LaLiga,2019-02-25,22:00:00
3730,LaLiga,2019-03-01,22:00:00
3731,LaLiga,2019-03-02,14:00:00
3732,LaLiga,2019-03-02,17:15:00
3733,LaLiga,2019-03-02,19:30:00
3734,LaLiga,2019-03-02,21:45:00
3735,LaLiga,2019-03-03,13:00:00
3736,LaLiga,2019-03-03,17:15:00
3737,LaLiga,2019-03-03,19:30:00
3738,LaLiga,2019-03-03,21:45:00
3739,LaLiga,2019-03-04,22:00:00
3740,LaLiga,2019-03-08,22:00:00
3741,LaLiga,2019-03-09,14:00:00
3742,LaLiga,2019-03-09,17:15:00
3743,LaLiga,2019-03-09,19:30:00
3744,LaLiga,2019-03-09,21:45:00
3745,LaLiga,2019-03-10,13:00:00
3746,LaLiga,2019-03-10,17:15:00
3747,LaLiga,2019-03-10,19:30:00
3748,LaLiga,2019-03-10,19:30:00
3749,LaLiga,2019-03-10,21:45:00
3750,LaLiga,2019-03-15,22:00:00
3751,LaLiga,2019-03-16,14:00:00
3752,LaLiga,2019-03-16,17:15:00
3753,LaLiga,2019-03-16,19:30:00
3754,LaLiga,2019-03-16,21:45:00
3755,LaLiga,2019-03-17,13:00:00
3756,LaLiga,2019-03-17,17:15:00
3757,LaLiga,2019-03-17,19:30:00
3758,LaLiga,2019-03-17,19:30:00
3759,LaLiga,2019-03-17,21:45:00
3760,LaLiga,2019-03-29,22:00:00
3761,LaLiga,2019-03-30,14:00:00
3762,LaLiga,2019-03-30,17:15:00
3763,LaLiga,2019-03-30,19:30:00
3764,LaLiga,2019-03-30,21:45:00
3765,LaLiga,2019-03-31,13:00:00
3766,LaLiga,2019-03-31,15:00:00
3767,LaLiga,2019-03-31,17:15:00
3768,LaLiga,2019-03-31,19:30:00
3769,LaLiga,2019-03-31,21:45:00
3770,LaLiga,2019-04-02,20:30:00
3771,LaLiga,2019-04-02,21:30:00
3772,LaLiga,2019-04-02,22:30:00
3773,LaLiga,2019-04-03,20:30:00
3774,LaLiga,2019-04-03,21:30:00
3775,LaLiga,2019-04-03,21:30:00
3776,LaLiga,2019-04-03,22:30:00
3777,LaLiga,2019-04-04,20:30:00
3778,LaLiga,2019-04-04,21:30:00
3779,LaLiga,2019-04-04,22:30:00
3780,LaLiga,2019-04-06,14:00:00
3781,LaLiga,2019-04-06,17:15:00
3782,LaLiga,2019-04-06,19:30:00
3783,LaLiga,2019-04-06,21:45:00
3784,LaLiga,2019-04-07,13:00:00
3785,LaLiga,2019-04-07,15:00:00
3786,LaLiga,2019-04-07,17:15:00
3787,LaLiga,2019-04-07,19:30:00
3788,LaLiga,2019-04-07,19:30:00
3789,LaLiga,2019-04-07,21:45:00
3790,LaLiga,2019-04-13,14:00:00
3791,LaLiga,2019-04-13,17:15:00
3792,LaLiga,2019-04-13,19:30:00
3793,LaLiga,2019-04-13,21:45:00
3794,LaLiga,2019-04-14,13:00:00
3795,LaLiga,2019-04-14,15:00:00
3796,LaLiga,2019-04-14,17:15:00
3797,LaLiga,2019-04-14,19:30:00
3798,LaLiga,2019-04-14,21:45:00
3799,LaLiga,2019-04-15,22:00:00
3800,LaLiga,2019-04-19,22:00:00
3801,LaLiga,2019-04-20,14:00:00
3802,LaLiga,2019-04-20,17:15:00
3803,LaLiga,2019-04-20,19:30:00
3804,LaLiga,2019-04-20,21:45:00
3805,LaLiga,2019-04-21,13:00:00
3806,LaLiga,2019-04-21,15:00:00
3807,LaLiga,2019-04-21,17:15:00
3808,LaLiga,2019-04-21,19:30:00
3809,LaLiga,2019-04-21,21:45:00
3810,LaLiga,2019-04-23,20:30:00
3811,LaLiga,2019-04-23,21:30:00
3812,LaLiga,2019-04-23,22:30:00
3813,LaLiga,2019-04-24,20:30:00
3814,LaLiga,2019-04-24,21:30:00
3815,LaLiga,2019-04-24,21:30:00
3816,LaLiga,2019-04-24,22:30:00
3817,LaLiga,2019-04-25,20:30:00
3818,LaLiga,2019-04-25,21:30:00
3819,LaLiga,2019-04-25,22:30:00
3820,LaLiga,2019-04-27,14:00:00
3821,LaLiga,2019-04-27,17:15:00
3822,LaLiga,2019-04-27,19:30:00
3823,LaLiga,2019-04-27,21:45:00
3824,LaLiga,2019-04-28,13:00:00
3825,LaLiga,2019-04-28,15:00:00
3826,LaLiga,2019-04-28,17:15:00
3827,LaLiga,2019-04-28,19:30:00
3828,LaLiga,2019-04-28,21:45:00
3829,LaLiga,2019-04-29,22:00:00
3830,LaLiga,2019-05-03,22:00:00
3831,LaLiga,2019-05-04,14:00:00
3832,LaLiga,2019-05-04,17:15:00
3833,LaLiga,2019-05-04,19:30:00
3834,LaLiga,2019-05-04,21:45:00
3835,LaLiga,2019-05-05,13:00:00
3836,LaLiga,2019-05-05,15:00:00
3837,LaLiga,2019-05-05,17:15:00
3838,LaLiga,2019-05-05,19:30:00
3839,LaLiga,2019-05-05,21:45:00
3840,LaLiga,2019-05-12,19:30:00
3841,LaLiga,2019-05-12,19:30:00
3842,LaLiga,2019-05-12,19:30:00
3843,LaLiga,2019-05-12,19:30:00
3844,LaLiga,2019-05-12,19:30:00
3845,LaLiga,2019-05-12,19:30:00
3846,LaLiga,2019-05-12,19:30:00
3847,LaLiga,2019-05-12,19:30:00
3848,LaLiga,2019-05-12,19:30:00
3849,LaLiga,2019-05-12,19:30:00
3850,LaLiga,2019-05-18,14:00:00
3851,LaLiga,2019-05-18,17:15:00
3852,LaLiga,2019-05-18,17:15:00
3853,LaLiga,2019-05-18,17:15:00
3854,LaLiga,2019-05-18,17:15:00
3855,LaLiga,2019-05-18,21:45:00
3856,LaLiga,2019-05-18,21:45:00
3857,LaLiga,2019-05-18,21:45:00
3858,LaLiga,2019-05-19,13:00:00
3859,LaLiga,2019-05-19,17:15:00
3860,LaLiga,2019-08-16,22:00:00
3861,LaLiga,2019-08-17,18:00:00
3862,LaLiga,2019-08-17,20:00:00
3863,LaLiga,2019-08-17,21:00:00
3864,LaLiga,2019-08-17,22:00:00
3865,LaLiga,2019-08-17,22:00:00
3866,LaLiga,2019-08-18,18:00:00
3867,LaLiga,2019-08-18,20:00:00
3868,LaLiga,2019-08-18,22:00:00
3869,LaLiga,2019-08-18,23:00:00
3870,LaLiga,2019-08-23,21:00:00
3871,LaLiga,2019-08-23,23:00:00
3872,LaLiga,2019-08-24,18:00:00
3873,LaLiga,2019-08-24,20:00:00
3874,LaLiga,2019-08-24,22:00:00
3875,LaLiga,2019-08-24,22:00:00
3876,LaLiga,2019-08-25,18:00:00
3877,LaLiga,2019-08-25,18:00:00
3878,LaLiga,2019-08-25,20:00:00
3879,LaLiga,2019-08-25,22:00:00
3880,LaLiga,2019-08-30,21:00:00
3881,LaLiga,2019-08-30,23:00:00
3882,LaLiga,2019-08-31,18:00:00
3883,LaLiga,2019-08-31,20:00:00
3884,LaLiga,2019-08-31,20:00:00
3885,LaLiga,2019-08-31,22:00:00
3886,LaLiga,2019-09-01,18:00:00
3887,LaLiga,2019-09-01,20:00:00
3888,LaLiga,2019-09-01,20:00:00
3889,LaLiga,2019-09-01,22:00:00
3890,LaLiga,2019-09-13,22:00:00
3891,LaLiga,2019-09-14,14:00:00
3892,LaLiga,2019-09-14,17:00:00
3893,LaLiga,2019-09-14,19:30:00
3894,LaLiga,2019-09-14,22:00:00
3895,LaLiga,2019-09-15,13:00:00
3896,LaLiga,2019-09-15,15:00:00
3897,LaLiga,2019-09-15,17:00:00
3898,LaLiga,2019-09-15,19:30:00
3899,LaLiga,2019-09-15,22:00:00
3900,LaLiga,2019-09-20,22:00:00
3901,LaLiga,2019-09-21,14:00:00
3902,LaLiga,2019-09-21,17:00:00
3903,LaLiga,2019-09-21,19:30:00
3904,LaLiga,2019-09-21,22:00:00
3905,LaLiga,2019-09-22,13:00:00
3906,LaLiga,2019-09-22,15:00:00
3907,LaLiga,2019-09-22,17:00:00
3908,LaLiga,2019-09-22,19:30:00
3909,LaLiga,2019-09-22,22:00:00
3910,LaLiga,2019-09-24,20:00:00
3911,LaLiga,2019-09-24,21:00:00
3912,LaLiga,2019-09-24,22:00:00
3913,LaLiga,2019-09-25,20:00:00
3914,LaLiga,2019-09-25,20:00:00
3915,LaLiga,2019-09-25,21:00:00
3916,LaLiga,2019-09-25,22:00:00
3917,LaLiga,2019-09-26,20:00:00
3918,LaLiga,2019-09-26,21:00:00
3919,LaLiga,2019-09-26,22:00:00
3920,LaLiga,2019-09-27,22:00:00
3921,LaLiga,2019-09-28,14:00:00
3922,LaLiga,2019-09-28,17:00:00
3923,LaLiga,2019-09-28,19:30:00
3924,LaLiga,2019-09-28,22:00:00
3925,LaLiga,2019-09-29,13:00:00
3926,LaLiga,2019-09-29,15:00:00
3927,LaLiga,2019-09-29,17:00:00
3928,LaLiga,2019-09-29,19:30:00
3929,LaLiga,2019-09-29,22:00:00
3930,LaLiga,2019-10-04,22:00:00
3931,LaLiga,2019-10-05,14:00:00
3932,LaLiga,2019-10-05,17:00:00
3933,LaLiga,2019-10-05,19:30:00
3934,LaLiga,2019-10-05,22:00:00
3935,LaLiga,2019-10-06,13:00:00
3936,LaLiga,2019-10-06,15:00:00
3937,LaLiga,2019-10-06,17:00:00
3938,LaLiga,2019-10-06,19:30:00
3939,LaLiga,2019-10-06,22:00:00
3940,LaLiga,2019-10-18,22:00:00
3941,LaLiga,2019-10-19,14:00:00
3942,LaLiga,2019-10-19,17:00:00
3943,LaLiga,2019-10-19,19:30:00
3944,LaLiga,2019-10-19,22:00:00
3945,LaLiga,2019-10-20,13:00:00
3946,LaLiga,2019-10-20,15:00:00
3947,LaLiga,2019-10-20,17:00:00
3948,LaLiga,2019-10-20,19:30:00
3949,LaLiga,2019-10-20,22:00:00
3950,LaLiga,2019-10-25,22:00:00
3951,LaLiga,2019-10-26,17:00:00
3952,LaLiga,2019-10-26,19:30:00
3953,LaLiga,2019-10-26,22:00:00
3954,LaLiga,2019-10-27,13:00:00
3955,LaLiga,2019-10-27,15:00:00
3956,LaLiga,2019-10-27,17:00:00
3957,LaLiga,2019-10-27,19:30:00
3958,LaLiga,2019-10-27,22:00:00
3959,LaLiga,2019-12-18,21:00:00
3960,LaLiga,2019-10-29,20:00:00
3961,LaLiga,2019-10-29,22:15:00
3962,LaLiga,2019-10-30,20:00:00
3963,LaLiga,2019-10-30,20:00:00
3964,LaLiga,2019-10-30,21:00:00
3965,LaLiga,2019-10-30,22:00:00
3966,LaLiga,2019-10-30,22:15:00
3967,LaLiga,2019-10-31,20:00:00
3968,LaLiga,2019-10-31,20:00:00
3969,LaLiga,2019-10-31,22:15:00
3970,LaLiga,2019-11-02,14:00:00
3971,LaLiga,2019-11-02,17:00:00
3972,LaLiga,2019-11-02,19:30:00
3973,LaLiga,2019-11-02,22:00:00
3974,LaLiga,2019-11-03,13:00:00
3975,LaLiga,2019-11-03,15:00:00
3976,LaLiga,2019-11-03,17:00:00
3977,LaLiga,2019-11-03,19:30:00
3978,LaLiga,2019-11-03,19:30:00
3979,LaLiga,2019-11-03,22:00:00
3980,LaLiga,2019-11-08,22:00:00
3981,LaLiga,2019-11-09,14:00:00
3982,LaLiga,2019-11-09,17:00:00
3983,LaLiga,2019-11-09,19:30:00
3984,LaLiga,2019-11-09,22:00:00
3985,LaLiga,2019-11-10,13:00:00
3986,LaLiga,2019-11-10,15:00:00
3987,LaLiga,2019-11-10,17:00:00
3988,LaLiga,2019-11-10,19:30:00
3989,LaLiga,2019-11-10,22:00:00
3990,LaLiga,2019-11-22,22:00:00
3991,LaLiga,2019-11-23,14:00:00
3992,LaLiga,2019-11-23,17:00:00
3993,LaLiga,2019-11-23,19:30:00
3994,LaLiga,2019-11-23,22:00:00
3995,LaLiga,2019-11-24,13:00:00
3996,LaLiga,2019-11-24,15:00:00
3997,LaLiga,2019-11-24,17:00:00
3998,LaLiga,2019-11-24,19:30:00
3999,LaLiga,2019-11-24,22:00:00
4000,LaLiga,2019-11-29,22:00:00
4001,LaLiga,2019-11-30,14:00:00
4002,LaLiga,2019-11-30,17:00:00
4003,LaLiga,2019-11-30,19:30:00
4004,LaLiga,2019-11-30,22:00:00
4005,LaLiga,2019-12-01,13:00:00
4006,LaLiga,2019-12-01,15:00:00
4007,LaLiga,2019-12-01,17:00:00
4008,LaLiga,2019-12-01,19:30:00
4009,LaLiga,2019-12-01,22:00:00
4010,LaLiga,2019-12-06,22:00:00
4011,LaLiga,2019-12-07,14:00:00
4012,LaLiga,2019-12-07,17:00:00
4013,LaLiga,2019-12-07,19:30:00
4014,LaLiga,2019-12-07,22:00:00
4015,LaLiga,2019-12-08,13:00:00
4016,LaLiga,2019-12-08,15:00:00
4017,LaLiga,2019-12-08,17:00:00
4018,LaLiga,2019-12-08,19:30:00
4019,LaLiga,2019-12-08,22:00:00
4020,LaLiga,2019-12-13,22:00:00
4021,LaLiga,2019-12-14,14:00:00
4022,LaLiga,2019-12-14,17:00:00
4023,LaLiga,2019-12-14,19:30:00
4024,LaLiga,2019-12-14,22:00:00
4025,LaLiga,2019-12-15,13:00:00
4026,LaLiga,2019-12-15,15:00:00
4027,LaLiga,2019-12-15,17:00:00
4028,LaLiga,2019-12-15,19:30:00
4029,LaLiga,2019-12-15,22:00:00
4030,LaLiga,2019-12-20,22:00:00
4031,LaLiga,2019-12-21,14:00:00
4032,LaLiga,2019-12-21,17:00:00
4033,LaLiga,2019-12-21,19:30:00
4034,LaLiga,2019-12-21,22:00:00
4035,LaLiga,2019-12-22,13:00:00
4036,LaLiga,2019-12-22,15:00:00
4037,LaLiga,2019-12-22,17:00:00
4038,LaLiga,2019-12-22,19:30:00
4039,LaLiga,2019-12-22,22:00:00
4040,LaLiga,2020-01-03,20:00:00
4041,LaLiga,2020-01-03,22:00:00
4042,LaLiga,2020-01-04,14:00:00
4043,LaLiga,2020-01-04,17:00:00
4044,LaLiga,2020-01-04,19:30:00
4045,LaLiga,2020-01-04,22:00:00
4046,LaLiga,2020-01-05,13:00:00
4047,LaLiga,2020-01-05,15:00:00
4048,LaLiga,2020-01-05,17:00:00
4049,LaLiga,2020-01-05,22:00:00
4050,LaLiga,2020-01-17,22:00:00
4051,LaLiga,2020-01-18,14:00:00
4052,LaLiga,2020-01-18,17:00:00
4053,LaLiga,2020-01-18,19:30:00
4054,LaLiga,2020-01-18,22:00:00
4055,LaLiga,2020-01-19,13:00:00
4056,LaLiga,2020-01-19,15:00:00
4057,LaLiga,2020-01-19,17:00:00
4058,LaLiga,2020-01-19,19:30:00
4059,LaLiga,2020-01-19,22:00:00
4060,LaLiga,2020-01-24,22:00:00
4061,LaLiga,2020-01-25,14:00:00
4062,LaLiga,2020-01-25,17:00:00
4063,LaLiga,2020-01-25,19:30:00
4064,LaLiga,2020-01-25,22:00:00
4065,LaLiga,2020-01-26,13:00:00
4066,LaLiga,2020-01-26,15:00:00
4067,LaLiga,2020-01-26,17:00:00
4068,LaLiga,2020-01-26,19:30:00
4069,LaLiga,2020-01-26,22:00:00
4070,LaLiga,2020-02-01,14:00:00
4071,LaLiga,2020-02-01,17:00:00
4072,LaLiga,2020-02-01,19:30:00
4073,LaLiga,2020-02-01,22:00:00
4074,LaLiga,2020-02-02,13:00:00
4075,LaLiga,2020-02-02,15:00:00
4076,LaLiga,2020-02-02,17:00:00
4077,LaLiga,2020-02-02,19:30:00
4078,LaLiga,2020-02-02,19:30:00
4079,LaLiga,2020-02-02,22:00:00
4080,LaLiga,2020-02-07,22:00:00
4081,LaLiga,2020-02-08,14:00:00
4082,LaLiga,2020-02-08,17:00:00
4083,LaLiga,2020-02-08,19:30:00
4084,LaLiga,2020-02-08,22:00:00
4085,LaLiga,2020-02-09,13:00:00
4086,LaLiga,2020-02-09,15:00:00
4087,LaLiga,2020-02-09,17:00:00
4088,LaLiga,2020-02-09,19:30:00
4089,LaLiga,2020-02-09,22:00:00
4090,LaLiga,2020-02-14,22:00:00
4091,LaLiga,2020-02-15,14:00:00
4092,LaLiga,2020-02-15,17:00:00
4093,LaLiga,2020-02-15,19:30:00
4094,LaLiga,2020-02-15,22:00:00
4095,LaLiga,2020-02-16,13:00:00
4096,LaLiga,2020-02-16,15:00:00
4097,LaLiga,2020-02-16,19:30:00
4098,LaLiga,2020-02-16,22:00:00
4099,LaLiga,2020-03-10,21:00:00
4100,LaLiga,2020-02-21,22:00:00
4101,LaLiga,2020-02-22,14:00:00
4102,LaLiga,2020-02-22,17:00:00
4103,LaLiga,2020-02-22,19:30:00
4104,LaLiga,2020-02-22,22:00:00
4105,LaLiga,2020-02-23,13:00:00
4106,LaLiga,2020-02-23,15:00:00
4107,LaLiga,2020-02-23,17:00:00
4108,LaLiga,2020-02-23,19:30:00
4109,LaLiga,2020-02-23,22:00:00
4110,LaLiga,2020-02-28,22:00:00
4111,LaLiga,2020-02-29,14:00:00
4112,LaLiga,2020-02-29,17:00:00
4113,LaLiga,2020-02-29,19:30:00
4114,LaLiga,2020-02-29,22:00:00
4115,LaLiga,2020-03-01,13:00:00
4116,LaLiga,2020-03-01,15:00:00
4117,LaLiga,2020-03-01,17:00:00
4118,LaLiga,2020-03-01,19:30:00
4119,LaLiga,2020-03-01,22:00:00
4120,LaLiga,2020-03-06,22:00:00
4121,LaLiga,2020-03-07,14:00:00
4122,LaLiga,2020-03-07,17:00:00
4123,LaLiga,2020-03-07,19:30:00
4124,LaLiga,2020-03-07,22:00:00
4125,LaLiga,2020-03-08,13:00:00
4126,LaLiga,2020-03-08,15:00:00
4127,LaLiga,2020-03-08,17:00:00
4128,LaLiga,2020-03-08,19:30:00
4129,LaLiga,2020-03-08,22:00:00
4130,LaLiga,2020-06-11,23:00:00
4131,LaLiga,2020-06-12,20:30:00
4132,LaLiga,2020-06-12,23:00:00
4133,LaLiga,2020-06-13,15:00:00
4134,LaLiga,2020-06-13,18:00:00
4135,LaLiga,2020-06-13,20:30:00
4136,LaLiga,2020-06-13,23:00:00
4137,LaLiga,2020-06-14,15:00:00
4138,LaLiga,2020-06-14,20:30:00
4139,LaLiga,2020-06-14,23:00:00
4140,LaLiga,2020-06-15,20:30:00
4141,LaLiga,2020-06-15,23:00:00
4142,LaLiga,2020-06-16,20:30:00
4143,LaLiga,2020-06-16,20:30:00
4144,LaLiga,2020-06-16,23:00:00
4145,LaLiga,2020-06-17,20:30:00
4146,LaLiga,2020-06-17,20:30:00
4147,LaLiga,2020-06-17,23:00:00
4148,LaLiga,2020-06-18,20:30:00
4149,LaLiga,2020-06-18,23:00:00
4150,LaLiga,2020-06-19,20:30:00
4151,LaLiga,2020-06-19,20:30:00
4152,LaLiga,2020-06-19,23:00:00
4153,LaLiga,2020-06-20,15:00:00
4154,LaLiga,2020-06-20,18:00:00
4155,LaLiga,2020-06-20,20:30:00
4156,LaLiga,2020-06-20,23:00:00
4157,LaLiga,2020-06-21,15:00:00
4158,LaLiga,2020-06-21,20:30:00
4159,LaLiga,2020-06-21,23:00:00
4160,LaLiga,2020-06-22,20:30:00
4161,LaLiga,2020-06-22,23:00:00
4162,LaLiga,2020-06-23,20:30:00
4163,LaLiga,2020-06-23,20:30:00
4164,LaLiga,2020-06-23,23:00:00
4165,LaLiga,2020-06-24,20:30:00
4166,LaLiga,2020-06-24,20:30:00
4167,LaLiga,2020-06-24,23:00:00
4168,LaLiga,2020-06-25,20:30:00
4169,LaLiga,2020-06-25,23:00:00
4170,LaLiga,2020-06-26,23:00:00
4171,LaLiga,2020-06-27,15:00:00
4172,LaLiga,2020-06-27,18:00:00
4173,LaLiga,2020-06-27,20:30:00
4174,LaLiga,2020-06-27,23:00:00
4175,LaLiga,2020-06-28,15:00:00
4176,LaLiga,2020-06-28,18:00:00
4177,LaLiga,2020-06-28,20:30:00
4178,LaLiga,2020-06-28,23:00:00
4179,LaLiga,2020-06-29,23:00:00
4180,LaLiga,2020-06-30,20:30:00
4181,LaLiga,2020-06-30,22:00:00
4182,LaLiga,2020-06-30,23:00:00
4183,LaLiga,2020-07-01,20:30:00
4184,LaLiga,2020-07-01,20:30:00
4185,LaLiga,2020-07-01,23:00:00
4186,LaLiga,2020-07-01,23:00:00
4187,LaLiga,2020-07-02,20:30:00
4188,LaLiga,2020-07-02,20:30:00
4189,LaLiga,2020-07-02,23:00:00
4190,LaLiga,2020-07-03,23:00:00
4191,LaLiga,2020-07-04,18:00:00
4192,LaLiga,2020-07-04,20:30:00
4193,LaLiga,2020-07-04,23:00:00
4194,LaLiga,2020-07-05,15:00:00
4195,LaLiga,2020-07-05,18:00:00
4196,LaLiga,2020-07-05,20:30:00
4197,LaLiga,2020-07-05,23:00:00
4198,LaLiga,2020-07-06,20:30:00
4199,LaLiga,2020-07-06,23:00:00
4200,LaLiga,2020-07-07,20:30:00
4201,LaLiga,2020-07-07,23:00:00
4202,LaLiga,2020-07-08,21:30:00
4203,LaLiga,2020-07-08,21:30:00
4204,LaLiga,2020-07-08,23:00:00
4205,LaLiga,2020-07-09,20:30:00
4206,LaLiga,2020-07-09,20:30:00
4207,LaLiga,2020-07-09,23:00:00
4208,LaLiga,2020-07-10,20:30:00
4209,LaLiga,2020-07-10,23:00:00
4210,LaLiga,2020-07-11,18:00:00
4211,LaLiga,2020-07-11,20:30:00
4212,LaLiga,2020-07-11,23:00:00
4213,LaLiga,2020-07-12,15:00:00
4214,LaLiga,2020-07-12,18:00:00
4215,LaLiga,2020-07-12,20:30:00
4216,LaLiga,2020-07-12,23:00:00
4217,LaLiga,2020-07-13,20:30:00
4218,LaLiga,2020-07-13,20:30:00
4219,LaLiga,2020-07-13,23:00:00
4220,LaLiga,2020-07-16,19:30:00
4221,LaLiga,2020-07-16,22:00:00
4222,LaLiga,2020-07-16,22:00:00
4223,LaLiga,2020-07-16,22:00:00
4224,LaLiga,2020-07-16,22:00:00
4225,LaLiga,2020-07-16,22:00:00
4226,LaLiga,2020-07-16,22:00:00
4227,LaLiga,2020-07-16,22:00:00
4228,LaLiga,2020-07-16,22:00:00
4229,LaLiga,2020-07-16,22:00:00
4230,LaLiga,2020-07-19,18:00:00
4231,LaLiga,2020-07-19,19:30:00
4232,LaLiga,2020-07-19,19:30:00
4233,LaLiga,2020-07-19,22:00:00
4234,LaLiga,2020-07-19,22:00:00
4235,LaLiga,2020-07-19,22:00:00
4236,LaLiga,2020-07-19,22:00:00
4237,LaLiga,2020-07-19,22:00:00
4238,LaLiga,2020-07-19,22:00:00
4239,LaLiga,2020-07-19,22:00:00
4240,LaLiga,2020-09-12,17:00:00
4241,LaLiga,2020-09-12,19:30:00
4242,LaLiga,2020-09-12,22:00:00
4243,LaLiga,2020-09-13,15:00:00
4244,LaLiga,2020-09-13,17:00:00
4245,LaLiga,2020-09-13,19:30:00
4246,LaLiga,2020-09-13,22:00:00
4247,LaLiga,2021-01-12,22:30:00
4248,LaLiga,2021-02-09,22:00:00
4249,LaLiga,2021-02-24,20:00:00
4250,LaLiga,2020-09-19,17:00:00
4251,LaLiga,2020-09-19,19:30:00
4252,LaLiga,2020-09-19,22:00:00
4253,LaLiga,2020-09-20,17:00:00
4254,LaLiga,2020-09-20,19:30:00
4255,LaLiga,2020-09-20,19:30:00
4256,LaLiga,2020-09-20,22:00:00
4257,LaLiga,2021-01-06,22:00:00
4258,LaLiga,2021-02-17,20:00:00
4259,LaLiga,2021-03-17,20:00:00
4260,LaLiga,2020-09-26,14:00:00
4261,LaLiga,2020-09-26,17:00:00
4262,LaLiga,2020-09-26,19:30:00
4263,LaLiga,2020-09-26,22:00:00
4264,LaLiga,2020-09-27,13:00:00
4265,LaLiga,2020-09-27,15:00:00
4266,LaLiga,2020-09-27,17:00:00
4267,LaLiga,2020-09-27,19:30:00
4268,LaLiga,2020-09-27,19:30:00
4269,LaLiga,2020-09-27,22:00:00
4270,LaLiga,2020-09-29,20:00:00
4271,LaLiga,2020-09-29,22:30:00
4272,LaLiga,2020-09-30,20:00:00
4273,LaLiga,2020-09-30,20:00:00
4274,LaLiga,2020-09-30,22:30:00
4275,LaLiga,2020-09-30,22:30:00
4276,LaLiga,2020-10-01,20:00:00
4277,LaLiga,2020-10-01,20:00:00
4278,LaLiga,2020-10-01,22:30:00
4279,LaLiga,2021-01-12,20:00:00
4280,LaLiga,2020-10-03,14:00:00
4281,LaLiga,2020-10-03,17:00:00
4282,LaLiga,2020-10-03,19:30:00
4283,LaLiga,2020-10-03,19:30:00
4284,LaLiga,2020-10-03,22:00:00
4285,LaLiga,2020-10-04,13:00:00
4286,LaLiga,2020-10-04,15:00:00
4287,LaLiga,2020-10-04,17:00:00
4288,LaLiga,2020-10-04,19:30:00
4289,LaLiga,2020-10-04,22:00:00
4290,LaLiga,2020-10-17,14:00:00
4291,LaLiga,2020-10-17,17:00:00
4292,LaLiga,2020-10-17,19:30:00
4293,LaLiga,2020-10-17,22:00:00
4294,LaLiga,2020-10-18,13:00:00
4295,LaLiga,2020-10-18,15:00:00
4296,LaLiga,2020-10-18,17:00:00
4297,LaLiga,2020-10-18,19:30:00
4298,LaLiga,2020-10-18,19:30:00
4299,LaLiga,2020-10-18,22:00:00
4300,LaLiga,2020-10-23,22:00:00
4301,LaLiga,2020-10-24,17:00:00
4302,LaLiga,2020-10-24,19:30:00
4303,LaLiga,2020-10-24,19:30:00
4304,LaLiga,2020-10-24,22:00:00
4305,LaLiga,2020-10-25,15:00:00
4306,LaLiga,2020-10-25,17:00:00
4307,LaLiga,2020-10-25,19:30:00
4308,LaLiga,2020-10-25,22:00:00
4309,LaLiga,2020-10-26,22:00:00
4310,LaLiga,2020-10-30,22:00:00
4311,LaLiga,2020-10-31,15:00:00
4312,LaLiga,2020-10-31,17:00:00
4313,LaLiga,2020-10-31,19:30:00
4314,LaLiga,2020-10-31,22:00:00
4315,LaLiga,2020-11-01,15:00:00
4316,LaLiga,2020-11-01,17:00:00
4317,LaLiga,2020-11-01,19:30:00
4318,LaLiga,2020-11-01,22:00:00
4319,LaLiga,2020-11-02,22:00:00
4320,LaLiga,2020-11-06,22:00:00
4321,LaLiga,2020-11-07,15:00:00
4322,LaLiga,2020-11-07,17:15:00
4323,LaLiga,2020-11-07,19:30:00
4324,LaLiga,2020-11-07,22:00:00
4325,LaLiga,2020-11-08,15:00:00
4326,LaLiga,2020-11-08,17:15:00
4327,LaLiga,2020-11-08,19:30:00
4328,LaLiga,2020-11-08,19:30:00
4329,LaLiga,2020-11-08,22:00:00
4330,LaLiga,2020-11-20,22:00:00
4331,LaLiga,2020-11-21,15:00:00
4332,LaLiga,2020-11-21,17:15:00
