,date,kot,round_type,round,home_team,away_team,home_position,away_position,underdog,home_score,away_score,referee,stadium,attendance,season,home_won,away_won,draw,derby,while_world_cup,kot_15_16,kot_16_17,kot_17_18,kot_18_19,kot_19_20,kot_20_21,kot_21_22,kot_22_23,while_champion_league,while_european_games,home_key,away_key,home_promoted,home_league_pts,home_is_relegated,home_is_champion,home_pos_b4_game,away_promoted,away_league_pts,away_is_relegated,away_is_champion,away_pos_b4_game
159,2013-02-17,1900-01-01 20:10:00,Regular Season,23,Hapoel Haifa,Beitar Jerusalem,13,7,Hapoel Haifa,3,0,Ziv Adler,Kiryat Eliezer,5000,2012,1,0,0,0,0,False,False,False,False,False,True,False,False,0,0,2012 - Regular Season - 23 - Hapoel Haifa,2012 - Regular Season - 23 - Beitar Jerusalem,0,21,,,13,0,32,,,7
160,2013-02-18,1900-01-01 20:50:00,Regular Season,23,Bnei Yehuda Tel Aviv,Maccabi Tel Aviv,4,1,Bnei Yehuda Tel Aviv,2,3,Orel Grinfeld,Bloomfield,10500,2012,0,1,0,0,0,False,False,False,False,False,True,False,False,0,0,2012 - Regular Season - 23 - Bnei Yehuda Tel Aviv,2012 - Regular Season - 23 - Maccabi Tel Aviv,0,35,,,4,0,50,,,1
161,2013-02-23,1900-01-01 18:00:00,Regular Season,24,Hapoel Acre,Hapoel Haifa,14,13,Hapoel Acre,1,3,Shay Shitrit,Giv'at Napoleon Stadium,3800,2012,0,1,0,0,0,False,False,False,True,False,False,False,False,0,0,2012 - Regular Season - 24 - Hapoel Acre,2012 - Regular Season - 24 - Hapoel Haifa,0,20,,,14,0,24,,,13
162,2013-02-23,1900-01-01 18:00:00,Regular Season,24,Ironi Kiryat Shmona,Bnei Yehuda Tel Aviv,4,5,Bnei Yehuda Tel Aviv,2,0,Asaf Kenan,Kiryat Shmona Municipal Stadium,500,2012,1,0,0,0,0,False,False,False,True,False,False,False,False,0,0,2012 - Regular Season - 24 - Ironi Kiryat Shmona,2012 - Regular Season - 24 - Bnei Yehuda Tel Aviv,0,37,,,5,0,35,,,4
163,2013-02-23,1900-01-01 18:00:00,Regular Season,24,FC Ashdod,Hapoel Ramat Gan,8,12,Hapoel Ramat Gan,2,3,Halim Zatma,Yud-Alef Stadion,600,2012,0,1,0,0,0,False,False,False,True,False,False,False,False,0,0,2012 - Regular Season - 24 - FC Ashdod,2012 - Regular Season - 24 - Hapoel Ramat Gan,0,31,,,8,1,25,,,12
164,2013-02-23,1900-01-01 18:45:00,Regular Season,24,Maccabi Tel Aviv,Hapoel Ramat haSharon,1,6,Hapoel Ramat haSharon,1,0,Erez Papir,Bloomfield,9900,2012,1,0,0,0,0,False,False,False,True,False,False,False,False,0,0,2012 - Regular Season - 24 - Maccabi Tel Aviv,2012 - Regular Season - 24 - Hapoel Ramat haSharon,0,53,,,1,0,34,,,6
165,2013-02-23,1900-01-01 20:00:00,Regular Season,24,Hapoel Beer Sheva,Hapoel Tel Aviv,9,3,Hapoel Beer Sheva,1,2,Eitan Shmuelevic,Vasermil Stadium,3500,2012,0,1,0,0,0,False,False,False,False,False,True,False,False,0,0,2012 - Regular Season - 24 - Hapoel Beer Sheva,2012 - Regular Season - 24 - Hapoel Tel Aviv,0,30,,,9,0,40,,,3
166,2013-02-24,1900-01-01 19:00:00,Regular Season,24,Maccabi Netanya,Ihud Bnei Sakhnin,10,11,Ihud Bnei Sakhnin,0,0,Daniel Bar Natan,Netanya Stadium,2300,2012,0,0,1,0,0,False,False,False,False,True,False,False,False,0,0,2012 - Regular Season - 24 - Maccabi Netanya,2012 - Regular Season - 24 - Ihud Bnei Sakhnin,0,26,,,10,0,26,,,11
167,2013-02-24,1900-01-01 20:50:00,Regular Season,24,Maccabi Haifa,Beitar Jerusalem,2,7,Beitar Jerusalem,4,1,Eli Hacmon,Kiryat Eliezer,13000,2012,1,0,0,0,0,False,False,False,False,False,True,False,False,0,0,2012 - Regular Season - 24 - Maccabi Haifa,2012 - Regular Season - 24 - Beitar Jerusalem,0,45,,,2,0,32,,,7
168,2013-03-02,1900-01-01 15:00:00,Regular Season,25,Bnei Yehuda Tel Aviv,Hapoel Beer Sheva,5,9,Hapoel Beer Sheva,1,0,Alon Yefet,Bloomfield,3000,2012,1,0,0,0,0,True,False,False,False,False,False,False,False,0,0,2012 - Regular Season - 25 - Bnei Yehuda Tel Aviv,2012 - Regular Season - 25 - Hapoel Beer Sheva,0,38,,,5,0,30,,,9
169,2013-03-02,1900-01-01 17:15:00,Regular Season,25,Ihud Bnei Sakhnin,Maccabi Tel Aviv,11,1,Ihud Bnei Sakhnin,0,3,Ziv Adler,Doha Stadium,3000,2012,0,1,0,0,0,False,False,True,False,False,False,False,False,0,0,2012 - Regular Season - 25 - Ihud Bnei Sakhnin,2012 - Regular Season - 25 - Maccabi Tel Aviv,0,26,,,11,0,56,,,1
170,2013-03-02,1900-01-01 18:00:00,Regular Season,25,Hapoel Ramat haSharon,Ironi Kiryat Shmona,6,4,Hapoel Ramat haSharon,0,1,Guy Berger,Yankela Grundman Stadium,500,2012,0,1,0,0,0,False,False,False,True,False,False,False,False,0,0,2012 - Regular Season - 25 - Hapoel Ramat haSharon,2012 - Regular Season - 25 - Ironi Kiryat Shmona,0,34,,,6,0,40,,,4
171,2013-03-02,1900-01-01 18:00:00,Regular Season,25,Hapoel Ramat Gan,Hapoel Acre,12,14,Hapoel Acre,1,2,Menashe Masiah,Ramat Gan Nationalstadion,1100,2012,0,1,0,0,0,False,False,False,True,False,False,False,False,0,0,2012 - Regular Season - 25 - Hapoel Ramat Gan,2012 - Regular Season - 25 - Hapoel Acre,1,25,,,12,0,23,,,14
172,2013-03-02,1900-01-01 19:30:00,Regular Season,25,Hapoel Tel Aviv,FC Ashdod,3,8,FC Ashdod,1,1,Liran Liany,Bloomfield,6500,2012,0,0,1,0,0,False,False,False,False,True,False,False,False,0,0,2012 - Regular Season - 25 - Hapoel Tel Aviv,2012 - Regular Season - 25 - FC Ashdod,0,41,,,3,0,32,,,8
173,2013-03-03,1900-01-01 20:15:00,Regular Season,25,Beitar Jerusalem,Maccabi Netanya,7,10,Maccabi Netanya,1,1,Orel Grinfeld,Teddy-Kollek-Stadion,4500,2012,0,0,1,0,0,False,False,False,False,False,True,False,False,0,0,2012 - Regular Season - 25 - Beitar Jerusalem,2012 - Regular Season - 25 - Maccabi Netanya,0,33,,,7,0,27,,,10
174,2013-03-04,1900-01-01 20:50:00,Regular Season,25,Maccabi Haifa,Hapoel Haifa,2,13,Hapoel Haifa,1,1,Daniel Bar Natan,Kiryat Eliezer,12000,2012,0,0,1,1,0,False,False,False,False,False,True,False,False,0,0,2012 - Regular Season - 25 - Maccabi Haifa,2012 - Regular Season - 25 - Hapoel Haifa,0,46,,,2,0,25,,,13
175,2013-03-09,1900-01-01 17:00:00,Regular Season,26,Hapoel Acre,Hapoel Tel Aviv,14,4,Hapoel Acre,0,0,Shay Shitrit,Giv'at Napoleon Stadium,2000,2012,0,0,1,0,0,False,False,True,False,False,False,False,False,0,0,2012 - Regular Season - 26 - Hapoel Acre,2012 - Regular Season - 26 - Hapoel Tel Aviv,0,24,,,14,0,42,,,3
176,2013-03-09,1900-01-01 18:00:00,Regular Season,26,Hapoel Haifa,Hapoel Ramat Gan,10,13,Hapoel Ramat Gan,2,1,Eitan Tabrizi,Kiryat Eliezer,4000,2012,1,0,0,0,0,False,False,False,True,False,False,False,False,0,0,2012 - Regular Season - 26 - Hapoel Haifa,2012 - Regular Season - 26 - Hapoel Ramat Gan,0,28,,,13,1,25,,,12
177,2013-03-09,1900-01-01 18:00:00,Regular Season,26,Hapoel Beer Sheva,Hapoel Ramat haSharon,9,6,Hapoel Beer Sheva,0,1,Asaf Kenan,Vasermil Stadium,2500,2012,0,1,0,0,0,False,False,False,True,False,False,False,False,0,0,2012 - Regular Season - 26 - Hapoel Beer Sheva,2012 - Regular Season - 26 - Hapoel Ramat haSharon,0,30,,,9,0,37,,,6
178,2013-03-09,1900-01-01 18:00:00,Regular Season,26,Ironi Kiryat Shmona,Ihud Bnei Sakhnin,3,12,Ihud Bnei Sakhnin,2,0,Roi Reinshreiber,Kiryat Shmona Municipal Stadium,1500,2012,1,0,0,0,0,False,False,False,True,False,False,False,False,0,0,2012 - Regular Season - 26 - Ironi Kiryat Shmona,2012 - Regular Season - 26 - Ihud Bnei Sakhnin,0,43,,,4,0,26,,,11
179,2013-03-09,1900-01-01 19:30:00,Regular Season,26,Maccabi Netanya,Maccabi Haifa,11,2,Maccabi Netanya,1,2,Erez Papir,Netanya Stadium,9000,2012,0,1,0,0,0,False,False,False,False,True,False,False,False,0,0,2012 - Regular Season - 26 - Maccabi Netanya,2012 - Regular Season - 26 - Maccabi Haifa,0,27,,,10,0,49,,,2
180,2013-03-10,1900-01-01 20:50:00,Regular Season,26,Maccabi Tel Aviv,Beitar Jerusalem,1,8,Beitar Jerusalem,5,0,Menashe Masiah,Bloomfield,12000,2012,1,0,0,0,0,False,False,False,False,False,True,False,False,0,0,2012 - Regular Season - 26 - Maccabi Tel Aviv,2012 - Regular Season - 26 - Beitar Jerusalem,0,59,,,1,0,33,,,7
181,2013-03-11,1900-01-01 20:15:00,Regular Season,26,FC Ashdod,Bnei Yehuda Tel Aviv,7,5,FC Ashdod,2,1,Ziv Adler,Yud-Alef Stadion,700,2012,1,0,0,0,0,False,False,False,False,False,True,False,False,0,0,2012 - Regular Season - 26 - FC Ashdod,2012 - Regular Season - 26 - Bnei Yehuda Tel Aviv,0,35,,,8,0,38,,,5
182,2013-03-16,1900-01-01 17:00:00,Championship Round,1,Ironi Kiryat Shmona,Hapoel Tel Aviv,4,3,Ironi Kiryat Shmona,0,1,Menashe Masiah,Kiryat Shmona Municipal Stadium,2000,2012,0,1,0,0,0,False,False,True,False,False,False,False,False,0,0,2012 - Championship Round - 1 - Ironi Kiryat Shmona,2012 - Championship Round - 1 - Hapoel Tel Aviv,0,43,,,3,0,45,,,4
183,2013-03-16,1900-01-01 19:30:00,Championship Round,1,Maccabi Tel Aviv,Hapoel Ramat haSharon,1,6,Hapoel Ramat haSharon,1,0,Daniel Bar Natan,Bloomfield,11300,2012,1,0,0,0,0,False,False,False,False,True,False,False,False,0,0,2012 - Championship Round - 1 - Maccabi Tel Aviv,2012 - Championship Round - 1 - Hapoel Ramat haSharon,0,62,,,1,0,37,,,6
184,2013-03-17,1900-01-01 20:50:00,Championship Round,1,Maccabi Haifa,Bnei Yehuda Tel Aviv,2,5,Bnei Yehuda Tel Aviv,1,0,Liran Liany,Kiryat Eliezer,9000,2012,1,0,0,0,0,False,False,False,False,False,True,False,False,0,0,2012 - Championship Round - 1 - Maccabi Haifa,2012 - Championship Round - 1 - Bnei Yehuda Tel Aviv,0,52,,,2,0,38,,,5
185,2013-03-30,1900-01-01 15:00:00,Championship Round,2,Bnei Yehuda Tel Aviv,Ironi Kiryat Shmona,5,4,Bnei Yehuda Tel Aviv,1,1,Guy Berger,Bloomfield,2500,2012,0,0,1,0,0,True,False,False,False,False,False,False,False,0,0,2012 - Championship Round - 2 - Bnei Yehuda Tel Aviv,2012 - Championship Round - 2 - Ironi Kiryat Shmona,0,39,,,5,0,44,,,4
186,2013-03-30,1900-01-01 19:05:00,Championship Round,2,Hapoel Ramat haSharon,Hapoel Tel Aviv,6,3,Hapoel Ramat haSharon,0,1,Orel Grinfeld,Yankela Grundman Stadium,1400,2012,0,1,0,0,0,False,False,False,False,True,False,False,False,0,0,2012 - Championship Round - 2 - Hapoel Ramat haSharon,2012 - Championship Round - 2 - Hapoel Tel Aviv,0,37,,,6,0,48,,,3
187,2013-03-30,1900-01-01 19:50:00,Championship Round,2,Maccabi Tel Aviv,Maccabi Haifa,1,2,Maccabi Haifa,0,0,Alon Yefet,Bloomfield,13600,2012,0,0,1,0,0,False,False,False,False,True,False,False,False,0,0,2012 - Championship Round - 2 - Maccabi Tel Aviv,2012 - Championship Round - 2 - Maccabi Haifa,0,63,,,1,0,53,,,2
188,2013-04-02,1900-01-01 18:45:00,Championship Round,3,Hapoel Tel Aviv,Bnei Yehuda Tel Aviv,3,5,Bnei Yehuda Tel Aviv,2,1,Roi Reinshreiber,Bloomfield,6000,2012,1,0,0,0,0,False,False,False,True,False,False,False,False,0,0,2012 - Championship Round - 3 - Hapoel Tel Aviv,2012 - Championship Round - 3 - Bnei Yehuda Tel Aviv,0,51,,,3,0,39,,,5
189,2013-04-02,1900-01-01 19:30:00,Championship Round,3,Maccabi Haifa,Hapoel Ramat haSharon,2,6,Hapoel Ramat haSharon,6,0,Erez Papir,Kiryat Eliezer,6000,2012,1,0,0,0,0,False,False,False,False,True,False,False,False,0,0,2012 - Championship Round - 3 - Maccabi Haifa,2012 - Championship Round - 3 - Hapoel Ramat haSharon,0,56,,,2,0,37,,,6
190,2013-04-03,1900-01-01 20:40:00,Championship Round,3,Ironi Kiryat Shmona,Maccabi Tel Aviv,4,1,Ironi Kiryat Shmona,1,3,Eitan Shmuelevic,Kiryat Shmona Municipal Stadium,4500,2012,0,1,0,0,0,False,False,False,False,False,True,False,False,1,0,2012 - Championship Round - 3 - Ironi Kiryat Shmona,2012 - Championship Round - 3 - Maccabi Tel Aviv,0,44,,,4,0,66,,,1
191,2013-04-06,1900-01-01 18:00:00,Championship Round,4,Hapoel Ramat haSharon,Bnei Yehuda Tel Aviv,6,5,Hapoel Ramat haSharon,0,3,Zvika Levi,Yankela Grundman Stadium,300,2012,0,1,0,0,0,False,False,False,True,False,False,False,False,0,0,2012 - Championship Round - 4 - Hapoel Ramat haSharon,2012 - Championship Round - 4 - Bnei Yehuda Tel Aviv,0,37,,,6,0,42,,,5
192,2013-04-06,1900-01-01 20:30:00,Championship Round,4,Maccabi Haifa,Ironi Kiryat Shmona,2,4,Ironi Kiryat Shmona,3,2,Halim Zatma,Kiryat Eliezer,8000,2012,1,0,0,0,0,False,False,False,False,False,True,False,False,0,0,2012 - Championship Round - 4 - Maccabi Haifa,2012 - Championship Round - 4 - Ironi Kiryat Shmona,0,59,,,2,0,44,,,4
193,2013-04-06,1900-01-01 21:10:00,Championship Round,4,Maccabi Tel Aviv,Hapoel Tel Aviv,1,3,Hapoel Tel Aviv,2,0,Orel Grinfeld,Bloomfield,14000,2012,1,0,0,1,0,False,False,False,False,False,False,True,False,0,0,2012 - Championship Round - 4 - Maccabi Tel Aviv,2012 - Championship Round - 4 - Hapoel Tel Aviv,0,69,,,1,0,51,,,3
194,2013-04-13,1900-01-01 15:30:00,Championship Round,5,Hapoel Tel Aviv,Maccabi Haifa,3,2,Hapoel Tel Aviv,2,2,Liran Liany,Bloomfield,9000,2012,0,0,1,0,0,True,False,False,False,False,False,False,False,0,0,2012 - Championship Round - 5 - Hapoel Tel Aviv,2012 - Championship Round - 5 - Maccabi Haifa,0,52,,,3,0,60,,,2
195,2013-04-13,1900-01-01 18:00:00,Championship Round,5,Ironi Kiryat Shmona,Hapoel Ramat haSharon,4,6,Hapoel Ramat haSharon,1,0,Liran Wachsberger,Kiryat Shmona Municipal Stadium,500,2012,1,0,0,0,0,False,False,False,True,False,False,False,False,0,0,2012 - Championship Round - 5 - Ironi Kiryat Shmona,2012 - Championship Round - 5 - Hapoel Ramat haSharon,0,47,,,4,0,37,,,6
196,2013-04-13,1900-01-01 21:10:00,Championship Round,5,Bnei Yehuda Tel Aviv,Maccabi Tel Aviv,5,1,Bnei Yehuda Tel Aviv,2,2,Shay Shitrit,Bloomfield,14000,2012,0,0,1,0,0,False,False,False,False,False,False,True,False,0,0,2012 - Championship Round - 5 - Bnei Yehuda Tel Aviv,2012 - Championship Round - 5 - Maccabi Tel Aviv,0,43,,,5,0,70,,,1
197,2013-04-20,1900-01-01 17:00:00,Championship Round,6,Hapoel Tel Aviv,Ironi Kiryat Shmona,3,4,Ironi Kiryat Shmona,1,4,Guy Berger,Bloomfield,5000,2012,0,1,0,0,0,False,False,True,False,False,False,False,False,0,0,2012 - Championship Round - 6 - Hapoel Tel Aviv,2012 - Championship Round - 6 - Ironi Kiryat Shmona,0,52,,,3,0,50,,,4
198,2013-04-21,1900-01-01 20:00:00,Championship Round,6,Bnei Yehuda Tel Aviv,Maccabi Haifa,5,2,Bnei Yehuda Tel Aviv,2,1,Eitan Shmuelevic,Bloomfield,2000,2012,1,0,0,0,0,False,False,False,False,False,True,False,False,0,0,2012 - Championship Round - 6 - Bnei Yehuda Tel Aviv,2012 - Championship Round - 6 - Maccabi Haifa,0,46,,,5,0,60,,,2
199,2013-04-22,1900-01-01 20:50:00,Championship Round,6,Hapoel Ramat haSharon,Maccabi Tel Aviv,6,1,Hapoel Ramat haSharon,0,2,Roi Reinshreiber,Ramat Gan Nationalstadion,35000,2012,0,1,0,0,0,False,False,False,False,False,True,False,False,0,0,2012 - Championship Round - 6 - Hapoel Ramat haSharon,2012 - Championship Round - 6 - Maccabi Tel Aviv,0,37,,,6,0,73,,0.0,1
200,2013-04-27,1900-01-01 18:00:00,Championship Round,7,Ironi Kiryat Shmona,Bnei Yehuda Tel Aviv,4,5,Bnei Yehuda Tel Aviv,0,1,Moshe Bohbot,Kiryat Shmona Municipal Stadium,800,2012,0,1,0,0,0,False,False,False,True,False,False,False,False,0,0,2012 - Championship Round - 7 - Ironi Kiryat Shmona,2012 - Championship Round - 7 - Bnei Yehuda Tel Aviv,0,50,,,4,0,49,,,5
201,2013-04-28,1900-01-01 20:15:00,Championship Round,7,Hapoel Tel Aviv,Hapoel Ramat haSharon,3,6,Hapoel Ramat haSharon,2,0,Erez Papir,Bloomfield,4400,2012,1,0,0,0,0,False,False,False,False,False,True,False,False,0,0,2012 - Championship Round - 7 - Hapoel Tel Aviv,2012 - Championship Round - 7 - Hapoel Ramat haSharon,0,55,,,3,0,37,,,6
202,2013-04-29,1900-01-01 20:50:00,Championship Round,7,Maccabi Haifa,Maccabi Tel Aviv,2,1,Maccabi Haifa,2,2,Oren Siminyan,Kiryat Eliezer,8500,2012,0,0,1,0,0,False,False,False,False,False,True,False,False,0,0,2012 - Championship Round - 7 - Maccabi Haifa,2012 - Championship Round - 7 - Maccabi Tel Aviv,0,61,,,2,0,74,,1.0,1
203,2013-05-04,1900-01-01 17:00:00,Championship Round,8,Maccabi Tel Aviv,Ironi Kiryat Shmona,1,4,Ironi Kiryat Shmona,1,0,Ziv Adler,Bloomfield,11000,2012,1,0,0,0,0,False,False,True,False,False,False,False,False,0,0,2012 - Championship Round - 8 - Maccabi Tel Aviv,2012 - Championship Round - 8 - Ironi Kiryat Shmona,0,77,,1.0,1,0,50,,,4
204,2013-05-05,1900-01-01 19:30:00,Championship Round,8,Hapoel Ramat haSharon,Maccabi Haifa,6,2,Hapoel Ramat haSharon,2,1,Halim Zatma,Yankela Grundman Stadium,350,2012,1,0,0,0,0,False,False,False,False,True,False,False,False,0,0,2012 - Championship Round - 8 - Hapoel Ramat haSharon,2012 - Championship Round - 8 - Maccabi Haifa,0,40,,,6,0,61,,,2
205,2013-05-06,1900-01-01 20:00:00,Championship Round,8,Bnei Yehuda Tel Aviv,Hapoel Tel Aviv,5,3,Bnei Yehuda Tel Aviv,0,1,Shay Shitrit,Bloomfield,3500,2012,0,1,0,0,0,False,False,False,False,False,True,False,False,0,0,2012 - Championship Round - 8 - Bnei Yehuda Tel Aviv,2012 - Championship Round - 8 - Hapoel Tel Aviv,0,49,,,5,0,58,,,3
206,2013-05-11,1900-01-01 17:00:00,Championship Round,9,Ironi Kiryat Shmona,Maccabi Haifa,5,2,Ironi Kiryat Shmona,1,2,Gal Leibovitz,Kiryat Shmona Municipal Stadium,1700,2012,0,1,0,0,0,False,False,True,False,False,False,False,False,0,0,2012 - Championship Round - 9 - Ironi Kiryat Shmona,2012 - Championship Round - 9 - Maccabi Haifa,0,50,,,4,0,64,,,2
207,2013-05-11,1900-01-01 19:30:00,Championship Round,9,Bnei Yehuda Tel Aviv,Hapoel Ramat haSharon,4,6,Hapoel Ramat haSharon,2,1,Snir Zcharia,Bloomfield,2500,2012,1,0,0,0,0,False,False,False,False,True,False,False,False,0,0,2012 - Championship Round - 9 - Bnei Yehuda Tel Aviv,2012 - Championship Round - 9 - Hapoel Ramat haSharon,0,52,,,5,0,40,,,6
208,2013-05-13,1900-01-01 20:50:00,Championship Round,9,Hapoel Tel Aviv,Maccabi Tel Aviv,3,1,Hapoel Tel Aviv,2,4,Liran Liany,Bloomfield,10500,2012,0,1,0,1,0,False,False,False,False,False,True,False,False,0,0,2012 - Championship Round - 9 - Hapoel Tel Aviv,2012 - Championship Round - 9 - Maccabi Tel Aviv,0,58,,,3,0,80,,1.0,1
209,2013-05-18,1900-01-01 18:15:00,Championship Round,10,Hapoel Ramat haSharon,Ironi Kiryat Shmona,6,5,Hapoel Ramat haSharon,0,1,Idan Bernstein,Yankela Grundman Stadium,450,2012,0,1,0,0,0,False,False,False,True,False,False,False,False,0,0,2012 - Championship Round - 10 - Hapoel Ramat haSharon,2012 - Championship Round - 10 - Ironi Kiryat Shmona,0,40,,,6,0,53,,,5
210,2013-05-18,1900-01-01 19:45:00,Championship Round,10,Maccabi Haifa,Hapoel Tel Aviv,2,3,Hapoel Tel Aviv,3,2,Erez Papir,Kiryat Eliezer,12000,2012,1,0,0,0,0,False,False,False,False,True,False,False,False,0,0,2012 - Championship Round - 10 - Maccabi Haifa,2012 - Championship Round - 10 - Hapoel Tel Aviv,0,67,,,2,0,58,,,3
211,2013-05-20,1900-01-01 20:50:00,Championship Round,10,Maccabi Tel Aviv,Bnei Yehuda Tel Aviv,1,4,Bnei Yehuda Tel Aviv,0,3,Asaf Kenan,Bloomfield,10000,2012,0,1,0,0,0,False,False,False,False,False,True,False,False,0,0,2012 - Championship Round - 10 - Maccabi Tel Aviv,2012 - Championship Round - 10 - Bnei Yehuda Tel Aviv,0,80,,1.0,1,0,55,,,4
212,2013-03-16,1900-01-01 18:00:00,Relegation Round,1,FC Ashdod,Hapoel Acre,1,7,Hapoel Acre,1,2,Eitan Tabrizi,Yud-Alef Stadion,500,2012,0,1,0,0,0,False,False,False,True,False,False,False,False,0,0,2012 - Relegation Round - 1 - FC Ashdod,2012 - Relegation Round - 1 - Hapoel Acre,0,35,,,7,0,27,,,14
213,2013-03-16,1900-01-01 18:00:00,Relegation Round,1,Hapoel Beer Sheva,Ihud Bnei Sakhnin,4,5,Ihud Bnei Sakhnin,1,2,Alon Yefet,Vasermil Stadium,2000,2012,0,1,0,0,0,False,False,False,True,False,False,False,False,0,0,2012 - Relegation Round - 1 - Hapoel Beer Sheva,2012 - Relegation Round - 1 - Ihud Bnei Sakhnin,0,30,,,9,0,29,,,12
214,2013-03-16,1900-01-01 18:00:00,Relegation Round,1,Hapoel Haifa,Maccabi Netanya,3,8,Maccabi Netanya,3,0,Eli Hacmon,Kiryat Eliezer,4500,2012,1,0,0,0,0,False,False,False,True,False,False,False,False,0,0,2012 - Relegation Round - 1 - Hapoel Haifa,2012 - Relegation Round - 1 - Maccabi Netanya,0,31,,,10,0,27,,,11
215,2013-03-17,1900-01-01 20:05:00,Relegation Round,1,Beitar Jerusalem,Hapoel Ramat Gan,2,6,Hapoel Ramat Gan,1,2,Eitan Shmuelevic,Teddy-Kollek-Stadion,1500,2012,0,1,0,0,0,False,False,False,False,False,True,False,False,0,0,2012 - Relegation Round - 1 - Beitar Jerusalem,2012 - Relegation Round - 1 - Hapoel Ramat Gan,0,33,,,8,1,28,,,13
216,2013-03-30,1900-01-01 17:00:00,Relegation Round,2,Hapoel Acre,Maccabi Netanya,5,8,Maccabi Netanya,2,0,Ziv Adler,Giv'at Napoleon Stadium,2500,2012,1,0,0,0,0,False,False,True,False,False,False,False,False,0,0,2012 - Relegation Round - 2 - Hapoel Acre,2012 - Relegation Round - 2 - Maccabi Netanya,0,30,,,8,0,27,,,7
217,2013-03-30,1900-01-01 17:00:00,Relegation Round,2,Hapoel Ramat Gan,Hapoel Beer Sheva,7,4,Hapoel Ramat Gan,1,1,Eli Hacmon,Ramat Gan Nationalstadion,2000,2012,0,0,1,0,0,False,False,True,False,False,False,False,False,0,0,2012 - Relegation Round - 2 - Hapoel Ramat Gan,2012 - Relegation Round - 2 - Hapoel Beer Sheva,1,29,,,6,0,31,,,4
218,2013-04-01,1900-01-01 20:00:00,Relegation Round,2,Ihud Bnei Sakhnin,Hapoel Haifa,6,3,Ihud Bnei Sakhnin,0,0,Eitan Tabrizi,Doha Stadium,2000,2012,0,0,1,0,0,False,False,False,False,False,True,False,False,0,0,2012 - Relegation Round - 2 - Ihud Bnei Sakhnin,2012 - Relegation Round - 2 - Hapoel Haifa,0,30,,,5,0,32,,,3
219,2013-04-01,1900-01-01 20:50:00,Relegation Round,2,FC Ashdod,Beitar Jerusalem,1,2,Beitar Jerusalem,2,2,Shay Shitrit,Yud-Alef Stadion,1200,2012,0,0,1,0,0,False,False,False,False,False,True,False,False,0,0,2012 - Relegation Round - 2 - FC Ashdod,2012 - Relegation Round - 2 - Beitar Jerusalem,0,36,,,1,0,34,,,2
220,2013-04-06,1900-01-01 16:00:00,Relegation Round,3,Hapoel Haifa,Hapoel Ramat Gan,2,7,Hapoel Ramat Gan,1,0,Liran Liany,Kiryat Eliezer,4000,2012,1,0,0,0,0,False,True,False,False,False,False,False,False,0,0,2012 - Relegation Round - 3 - Hapoel Haifa,2012 - Relegation Round - 3 - Hapoel Ramat Gan,0,35,,,3,1,29,,,7
221,2013-04-06,1900-01-01 18:10:00,Relegation Round,3,Hapoel Beer Sheva,FC Ashdod,4,1,Hapoel Beer Sheva,2,0,Menashe Masiah,Vasermil Stadium,3500,2012,1,0,0,0,0,False,False,False,True,False,False,False,False,0,0,2012 - Relegation Round - 3 - Hapoel Beer Sheva,2012 - Relegation Round - 3 - FC Ashdod,0,34,,,4,0,36,,,1
222,2013-04-06,1900-01-01 18:10:00,Relegation Round,3,Maccabi Netanya,Ihud Bnei Sakhnin,8,6,Maccabi Netanya,1,1,Erez Papir,Netanya Stadium,6800,2012,0,0,1,0,0,False,False,False,True,False,False,False,False,0,0,2012 - Relegation Round - 3 - Maccabi Netanya,2012 - Relegation Round - 3 - Ihud Bnei Sakhnin,0,28,,,8,0,31,,,6
223,2013-04-08,1900-01-01 20:45:00,Relegation Round,3,Beitar Jerusalem,Hapoel Acre,3,5,Hapoel Acre,2,2,Asaf Kenan,Teddy-Kollek-Stadion,3000,2012,0,0,1,0,0,False,False,False,False,False,True,False,False,0,0,2012 - Relegation Round - 3 - Beitar Jerusalem,2012 - Relegation Round - 3 - Hapoel Acre,0,35,,,2,0,31,,,5
224,2013-04-13,1900-01-01 18:10:00,Relegation Round,4,FC Ashdod,Hapoel Haifa,1,3,Hapoel Haifa,1,0,Erez Papir,Yud-Alef Stadion,700,2012,1,0,0,0,0,False,False,False,True,False,False,False,False,0,0,2012 - Relegation Round - 4 - FC Ashdod,2012 - Relegation Round - 4 - Hapoel Haifa,0,39,,,1,0,35,,,3
225,2013-04-13,1900-01-01 18:10:00,Relegation Round,4,Hapoel Acre,Ihud Bnei Sakhnin,5,6,Ihud Bnei Sakhnin,1,1,Alon Yefet,Giv'at Napoleon Stadium,3000,2012,0,0,1,0,0,False,False,False,True,False,False,False,False,0,0,2012 - Relegation Round - 4 - Hapoel Acre,2012 - Relegation Round - 4 - Ihud Bnei Sakhnin,0,32,,,5,0,32,,,6
226,2013-04-13,1900-01-01 18:10:00,Relegation Round,4,Hapoel Ramat Gan,Maccabi Netanya,7,8,Maccabi Netanya,0,0,Eitan Tabrizi,Ramat Gan Nationalstadion,4000,2012,0,0,1,0,0,False,False,False,True,False,False,False,False,0,0,2012 - Relegation Round - 4 - Hapoel Ramat Gan,2012 - Relegation Round - 4 - Maccabi Netanya,1,30,,,7,0,29,,,8
